method,day_index,accrued_return,spot,variance,expected_total_z,benchmark,proxy,signed_error,relative_error,benchmark_stderr
logit_z_d19,6,0.054918145941721314,104.41792471879644,0.07465923376429755,-0.0578153507990628,9.74359829068606,9.95567234389826,0.2120740532122003,0.021765475842217614,0.007802037119391909
logit_z_d19,6,-0.0742320730593664,137.98578806532655,0.011295508361814517,-3.1043983390117176,0.48190092723416933,0.17300289041830516,-0.30889803681586414,0.6409990505491636,0.0012772872357697692
logit_z_d19,6,0.24,67.68003732548289,0.018567012535059737,2.938021656961691,19.28332005177122,19.276286538736873,-0.007033513034347294,0.00036474595741106566,0.0013301812276043331
logit_z_d19,6,-0.0893701171875,89.43754926941547,0.030519560823173704,-2.4521283921254087,0.6260285744926424,0.67282300091579,0.04679442642314757,0.07474806794733224,0.001462719806050749
logit_z_d19,6,0.01444443514160089,118.18958049403008,0.05016658393915402,-0.7516520349371987,6.007097193410996,6.074218803314643,0.0671216099036478,0.011173717977673388,0.0067240902851555175
logit_z_d19,6,-0.12,74.27004547178164,0.08246141413061389,-2.649492994420178,0.34452909378236773,0.3995354859220266,0.055006392139658855,0.15965674055499451,0.0010942995394870453
logit_z_d19,6,0.24,98.14608728980637,0.012475932927198355,3.1594293370889557,19.310995358098374,19.29673605056908,-0.014259307529293608,0.0007384035501470793,0.0012224519391584182
logit_z_d19,6,-0.0443701171875,129.69770503181056,0.020507337574016495,-2.05980701465476,1.6557688642528277,1.4201919441204855,-0.2355769201323421,0.14227645247976511,0.0024694240307577384
logit_z_d19,6,0.09296281977441403,81.50172299481893,0.03370897365581696,0.5103817896682139,12.928126471027214,12.813588644506053,-0.11453782652116118,0.008859584316246288,0.007294489518960871
logit_z_d19,6,-0.06526284402287479,107.7025760319254,0.05540918711789708,-1.9709285873462454,1.3727289720719769,1.5908750884178435,0.21814611634586667,0.15891419266586918,0.002465357688637324
logit_z_d19,6,0.24,142.3263761509689,0.09107895269710561,2.801825274643385,19.260784517499367,19.23600832392803,-0.024776193571337757,0.0012863543304182325,0.001408698872565249
logit_z_d19,6,-0.1006201171875,69.80903312838211,0.013779716451730248,-2.8988222699925412,0.37385195427217377,0.2325018816966099,-0.14135007257556387,0.3780910356634311,0.0011138196047787714
logit_z_d19,6,-0.0036226510732875125,92.25096626120077,0.022650434127760213,-1.1416034511423347,4.517882009446682,4.621416818574505,0.1035348091278232,0.022916669561386667,0.005965505948004495
logit_z_d19,6,-0.12,121.90744370394688,0.03723169253686525,-3.042871616466566,0.13660380093401117,0.18804571981907056,0.05144191888505939,0.3765775076047064,0.00046768549384468495
logit_z_d19,6,0.24,76.60634168760866,0.0611996627234951,2.761167993314379,19.24360578733588,19.217048938575655,-0.026556848760225904,0.0013800349608960932,0.0014700656891028455
logit_z_d19,6,-0.0556201171875,101.23344681512839,0.10059705756758222,-1.7038376064526366,2.021573987367368,2.2371417251960337,0.21556773782866578,0.10663361280652055,0.0033368426116704942
logit_slv_anisotropic_d19,6,0.06,65.0,0.01,-0.16063334496404355,9.796742897360682,9.773833361180825,-0.02290953617985636,0.002338484986273179,0.007298193816179138
logit_slv_anisotropic_d19,6,0.06,65.0,0.04,0.00955175423630242,10.156542838352568,10.152542127077906,-0.004000711274661839,0.00039390482946171187,0.007829489790240285
logit_slv_anisotropic_d19,6,0.06,65.0,0.12,0.0418476884292084,10.288146218138918,10.355407278258708,0.06726106011979027,0.006537723968308599,0.008266087151492364
logit_slv_anisotropic_d19,6,0.06,100.0,0.01,-0.24176359512232942,9.491456073131536,9.476854679352552,-0.014601393778983507,0.0015383723705277644,0.006869439382840216
logit_slv_anisotropic_d19,6,0.06,100.0,0.04,-0.02078481619224358,10.006142344283159,9.996130420591726,-0.010011923691433111,0.001000577779822736,0.007528605070097729
logit_slv_anisotropic_d19,6,0.06,100.0,0.12,0.039125916210616785,10.314695935633532,10.332562406865998,0.017866471232466097,0.0017321374613423089,0.008081099732844372
logit_slv_anisotropic_d19,6,0.06,150.0,0.01,-0.3628159828246724,9.007510568293629,9.047026599404727,0.03951603111109847,0.004387009131046109,0.006370220058883666
logit_slv_anisotropic_d19,6,0.06,150.0,0.04,-0.07286624813273399,9.629670005864522,9.605057484129087,-0.02461252173543471,0.0025559050019829913,0.0071919938452026135
logit_slv_anisotropic_d19,6,0.06,150.0,0.12,0.024027283790751412,10.088208687347855,10.075261249342208,-0.012947438005646461,0.0012834228956707164,0.007874061045627354
logit_slv_anisotropic_d19,6,0.0654028773141094,71.02061345891721,0.05431857009961997,0.10695322876178923,10.6884015926114,10.686455753867326,-0.0019458387440742797,0.0001820514252963123,0.007903687377467423
logit_slv_anisotropic_d19,6,-0.09994447885281801,93.85204066641967,0.08928624897800999,-2.3723999220033734,0.6381615498988198,0.6410624520845082,0.002900902185688392,0.004545717594781962,0.0015897347396881037
logit_slv_anisotropic_d19,6,0.24,124.02322520554554,0.01350849079311675,3.268477668335686,19.323618504400155,19.262844319929044,-0.060774184471110715,0.0031450726714187566,0.0011646266660330043
logit_slv_anisotropic_d19,6,-0.0837451171875,77.93589364705592,0.02220460645520226,-2.4255420505981715,0.7455658752892116,0.7483421269503429,0.002776251661131268,0.003723683920021602,0.0016750312993813999
logit_slv_anisotropic_d19,6,0.024208958292157287,102.99041790406926,0.03649886248444871,-0.6145023677809244,6.81185924860282,6.771419214616437,-0.04044003398638285,0.005936710156581333,0.006935071251528452
logit_slv_anisotropic_d19,6,-0.12,136.0993719798774,0.05999507198411021,-2.8970597708312273,0.18085488045320958,0.1825074664411333,0.001652585987923727,0.009137635566054193,0.0005949928171986079
logit_slv_anisotropic_d19,6,0.24,85.52451496464187,0.0986170093358988,2.7190996533625778,19.22754051913812,19.224151589269923,-0.003388929868197721,0.00017625394495071023,0.0015217868608673006
logit_slv_anisotropic_d19,6,-0.0387451171875,113.01859932652515,0.014920180631474309,-2.0357678309164307,1.9327453435211424,1.918805686180466,-0.01393965734067626,0.007212361104583239,0.0027168355603552994
logit_slv_anisotropic_d19,6,0.09381468069656532,149.35137368519912,0.024525074209713376,0.45842865764509166,12.488416130463879,12.460962481703593,-0.027453648760285887,0.00219832911343467,0.006748918836908302
logit_slv_anisotropic_d19,6,-0.056286966587662884,65.61597041395545,0.04031313560126209,-1.794869219274346,1.8622836118775987,1.886079124345954,0.023795512468355318,0.012777598598080404,0.0030915480456547044
logit_slv_anisotropic_d19,6,0.24,86.7099342533759,0.06626479039815057,2.7651581069526747,19.246563942489885,19.24316451410279,-0.0033994283870946163,0.00017662520942711397,0.001462582550037133
logit_slv_anisotropic_d19,6,-0.11187011718749999,114.58510254122045,0.10892287044953548,-2.5663333381781066,0.4107337368645265,0.42017782113302865,0.009444084268502129,0.022993203189484036,0.0011778671678710322
logit_slv_anisotropic_d19,6,-0.01856116856400576,72.00500027627284,0.010226771007534862,-1.597170508838029,3.398219181857019,3.4040158998138477,0.00579671795682879,0.0017058104985626817,0.005279742980911509
logit_slv_anisotropic_d19,6,-0.12,95.15288428230012,0.016810273553689154,-3.287839617124537,0.11856099777247428,0.12082897428495298,0.0022679765124787032,0.01912919556253303,0.00045962078641948606
logit_slv_anisotropic_d19,6,0.24,125.74225890565413,0.027631917908561583,3.0065972262104546,19.302387264013877,19.299025187044236,-0.003362076969640526,0.00017417933458979787,0.0012551362127515644
logit_slv_anisotropic_d19,6,-0.0668701171875,79.01613025117042,0.04542001561526789,-1.9562490005828999,1.4327898729266684,1.4378584881545269,0.005068615227858508,0.0035375844871831565,0.0026195741127769813
logit_slv_anisotropic_d19,6,0.054918145941721314,104.41792471879644,0.07465923376429755,-0.0578153507990628,9.74359829068606,9.725665720225745,-0.01793257046031549,0.001840446406483865,0.007802037119391909
logit_slv_anisotropic_d19,6,-0.0742320730593664,137.98578806532655,0.011295508361814517,-3.1043983390117176,0.48190092723416933,0.5013860739402227,0.01948514670605339,0.04043392657052308,0.0012772872357697692
logit_slv_anisotropic_d19,6,0.24,67.68003732548289,0.018567012535059737,2.938021656961691,19.28332005177122,19.279700304092575,-0.0036197476786448135,0.00018771392420634177,0.0013301812276043331
logit_slv_anisotropic_d19,6,-0.0893701171875,89.43754926941547,0.030519560823173704,-2.4521283921254087,0.6260285744926424,0.6343389623962422,0.008310387903599836,0.013274774095311694,0.001462719806050749
logit_slv_anisotropic_d19,6,0.01444443514160089,118.18958049403008,0.05016658393915402,-0.7516520349371987,6.007097193410996,5.979295105095849,-0.027802088315146634,0.00462820683934362,0.0067240902851555175
logit_slv_anisotropic_d19,6,-0.12,74.27004547178164,0.08246141413061389,-2.649492994420178,0.34452909378236773,0.3501831690617236,0.005654075279355852,0.016411024152658122,0.0010942995394870453
logit_slv_anisotropic_d19,6,0.24,98.14608728980637,0.012475932927198355,3.1594293370889557,19.310995358098374,19.282351723595326,-0.028643634503048077,0.0014832811034277377,0.0012224519391584182
logit_slv_anisotropic_d19,6,-0.0443701171875,129.69770503181056,0.020507337574016495,-2.05980701465476,1.6557688642528277,1.6431095707378545,-0.012659293514973191,0.007645568042907817,0.0024694240307577384
logit_slv_anisotropic_d19,6,0.09296281977441403,81.50172299481893,0.03370897365581696,0.5103817896682139,12.928126471027214,12.919575551492725,-0.008550919534489054,0.0006614198548917533,0.007294489518960871
logit_slv_anisotropic_d19,6,-0.06526284402287479,107.7025760319254,0.05540918711789708,-1.9709285873462454,1.3727289720719769,1.3809041993357403,0.008175227263763407,0.0059554561971718566,0.002465357688637324
logit_slv_anisotropic_d19,6,0.24,142.3263761509689,0.09107895269710561,2.801825274643385,19.260784517499367,19.257565249476485,-0.0032192680228817494,0.00016714106426749578,0.001408698872565249
logit_slv_anisotropic_d19,6,-0.1006201171875,69.80903312838211,0.013779716451730248,-2.8988222699925412,0.37385195427217377,0.37079551819941525,-0.003056436072758517,0.008175525198761843,0.0011138196047787714
logit_slv_anisotropic_d19,6,-0.0036226510732875125,92.25096626120077,0.022650434127760213,-1.1416034511423347,4.517882009446682,4.533618526309742,0.015736516863060324,0.003483162426587502,0.005965505948004495
logit_slv_anisotropic_d19,6,-0.12,121.90744370394688,0.03723169253686525,-3.042871616466566,0.13660380093401117,0.13820506577571476,0.0016012648417035868,0.011721964035811166,0.00046768549384468495
logit_slv_anisotropic_d19,6,0.24,76.60634168760866,0.0611996627234951,2.761167993314379,19.24360578733588,19.240377480183913,-0.0032283071519678685,0.0001677599919497624,0.0014700656891028455
logit_slv_anisotropic_d19,6,-0.0556201171875,101.23344681512839,0.10059705756758222,-1.7038376064526366,2.021573987367368,2.03636210366506,0.014788116297692167,0.007315149675501249,0.0033368426116704942
logit_slv_local_quadratic,6,0.06,65.0,0.01,-0.16063334496404355,9.796742897360682,10.323705738391517,0.5269628410308353,0.05378959584341069,0.007298193816179138
logit_slv_local_quadratic,6,0.06,65.0,0.04,0.00955175423630242,10.156542838352568,9.934252352121833,-0.22229048623073488,0.021886432201253955,0.007829489790240285
logit_slv_local_quadratic,6,0.06,65.0,0.12,0.0418476884292084,10.288146218138918,9.32200703621342,-0.966139181925497,0.09390799483604807,0.008266087151492364
logit_slv_local_quadratic,6,0.06,100.0,0.01,-0.24176359512232942,9.491456073131536,9.349002979508752,-0.1424530936227839,0.01500856059651805,0.006869439382840216
logit_slv_local_quadratic,6,0.06,100.0,0.04,-0.02078481619224358,10.006142344283159,9.799773451000906,-0.20636889328225294,0.02062422122149385,0.007528605070097729
logit_slv_local_quadratic,6,0.06,100.0,0.12,0.039125916210616785,10.314695935633532,10.364177972048768,0.04948203641523641,0.004797236556852241,0.008081099732844372
logit_slv_local_quadratic,6,0.06,150.0,0.01,-0.3628159828246724,9.007510568293629,9.485860581472236,0.47835001317860737,0.05310568436770931,0.006370220058883666
logit_slv_local_quadratic,6,0.06,150.0,0.04,-0.07286624813273399,9.629670005864522,9.32100661365564,-0.3086633922088815,0.032053371716881655,0.0071919938452026135
logit_slv_local_quadratic,6,0.06,150.0,0.12,0.024027283790751412,10.088208687347855,9.262455147146495,-0.8257535402013598,0.0818533364835107,0.007874061045627354
logit_slv_local_quadratic,6,0.0654028773141094,71.02061345891721,0.05431857009961997,0.10695322876178923,10.6884015926114,10.414654106196597,-0.27374748641480373,0.025611639312283874,0.007903687377467423
logit_slv_local_quadratic,6,-0.09994447885281801,93.85204066641967,0.08928624897800999,-2.3723999220033734,0.6381615498988198,0.6164337480532369,-0.021727801845582873,0.0340474944769515,0.0015897347396881037
logit_slv_local_quadratic,6,0.24,124.02322520554554,0.01350849079311675,3.268477668335686,19.323618504400155,19.23929344361505,-0.08432506078510471,0.004363833862995338,0.0011646266660330043
logit_slv_local_quadratic,6,-0.0837451171875,77.93589364705592,0.02220460645520226,-2.4255420505981715,0.7455658752892116,0.7163968220587694,-0.029169053230442166,0.03912337487163992,0.0016750312993813999
logit_slv_local_quadratic,6,0.024208958292157287,102.99041790406926,0.03649886248444871,-0.6145023677809244,6.81185924860282,7.041064120171903,0.22920487156908287,0.03364791655319288,0.006935071251528452
logit_slv_local_quadratic,6,-0.12,136.0993719798774,0.05999507198411021,-2.8970597708312273,0.18085488045320958,0.190217410309206,0.009362529855996421,0.05176819023370882,0.0005949928171986079
logit_slv_local_quadratic,6,0.24,85.52451496464187,0.0986170093358988,2.7190996533625778,19.22754051913812,19.215243655464388,-0.012296863673732616,0.0006395442860459943,0.0015217868608673006
logit_slv_local_quadratic,6,-0.0387451171875,113.01859932652515,0.014920180631474309,-2.0357678309164307,1.9327453435211424,1.9075063268171248,-0.025239016704017514,0.013058635369953189,0.0027168355603552994
logit_slv_local_quadratic,6,0.09381468069656532,149.35137368519912,0.024525074209713376,0.45842865764509166,12.488416130463879,12.357924233697997,-0.13049189676588213,0.010449034961892725,0.006748918836908302
logit_slv_local_quadratic,6,-0.056286966587662884,65.61597041395545,0.04031313560126209,-1.794869219274346,1.8622836118775987,1.791981730231275,-0.07030188164632367,0.03775036261820703,0.0030915480456547044
logit_slv_local_quadratic,6,0.24,86.7099342533759,0.06626479039815057,2.7651581069526747,19.246563942489885,19.236517177423522,-0.01004676506636315,0.000522003049291479,0.001462582550037133
logit_slv_local_quadratic,6,-0.11187011718749999,114.58510254122045,0.10892287044953548,-2.5663333381781066,0.4107337368645265,0.40575396786466006,-0.004979768999866463,0.012124080767947616,0.0011778671678710322
logit_slv_local_quadratic,6,-0.01856116856400576,72.00500027627284,0.010226771007534862,-1.597170508838029,3.398219181857019,3.3332253635502194,-0.06499381830679951,0.019125846459168785,0.005279742980911509
logit_slv_local_quadratic,6,-0.12,95.15288428230012,0.016810273553689154,-3.287839617124537,0.11856099777247428,0.1251699007259231,0.00660890295344882,0.055742639465060036,0.00045962078641948606
logit_slv_local_quadratic,6,0.24,125.74225890565413,0.027631917908561583,3.0065972262104546,19.302387264013877,19.29050947585468,-0.011877788159196712,0.000615353323748762,0.0012551362127515644
logit_slv_local_quadratic,6,-0.0668701171875,79.01613025117042,0.04542001561526789,-1.9562490005828999,1.4327898729266684,1.3990370684531632,-0.03375280447350515,0.023557400224054104,0.0026195741127769813
logit_slv_local_quadratic,6,0.054918145941721314,104.41792471879644,0.07465923376429755,-0.0578153507990628,9.74359829068606,9.52884121522552,-0.21475707546053968,0.02204083841036701,0.007802037119391909
logit_slv_local_quadratic,6,-0.0742320730593664,137.98578806532655,0.011295508361814517,-3.1043983390117176,0.48190092723416933,0.42045325271794237,-0.06144767451622696,0.12751101117173777,0.0012772872357697692
logit_slv_local_quadratic,6,0.24,67.68003732548289,0.018567012535059737,2.938021656961691,19.28332005177122,19.265007887258616,-0.018312164512604312,0.0009496375345863896,0.0013301812276043331
logit_slv_local_quadratic,6,-0.0893701171875,89.43754926941547,0.030519560823173704,-2.4521283921254087,0.6260285744926424,0.6074627903361554,-0.01856578415648702,0.029656448464087194,0.001462719806050749
logit_slv_local_quadratic,6,0.01444443514160089,118.18958049403008,0.05016658393915402,-0.7516520349371987,6.007097193410996,6.269938667682203,0.2628414742712071,0.04375515591116288,0.0067240902851555175
logit_slv_local_quadratic,6,-0.12,74.27004547178164,0.08246141413061389,-2.649492994420178,0.34452909378236773,0.35074546972515114,0.006216375942783403,0.018043108854865434,0.0010942995394870453
logit_slv_local_quadratic,6,0.24,98.14608728980637,0.012475932927198355,3.1594293370889557,19.310995358098374,19.265655429556055,-0.04533992854231883,0.002347881489356001,0.0012224519391584182
logit_slv_local_quadratic,6,-0.0443701171875,129.69770503181056,0.020507337574016495,-2.05980701465476,1.6557688642528277,1.6034409748887057,-0.052327889364121916,0.03160337804016811,0.0024694240307577384
logit_slv_local_quadratic,6,0.09296281977441403,81.50172299481893,0.03370897365581696,0.5103817896682139,12.928126471027214,12.737460248120444,-0.1906662229067706,0.01474817123224051,0.007294489518960871
logit_slv_local_quadratic,6,-0.06526284402287479,107.7025760319254,0.05540918711789708,-1.9709285873462454,1.3727289720719769,1.34330673793496,-0.029422234137016945,0.021433389063397895,0.002465357688637324
logit_slv_local_quadratic,6,0.24,142.3263761509689,0.09107895269710561,2.801825274643385,19.260784517499367,19.2550795518687,-0.005704965630666692,0.0002961959117232972,0.001408698872565249
logit_slv_local_quadratic,6,-0.1006201171875,69.80903312838211,0.013779716451730248,-2.8988222699925412,0.37385195427217377,0.34983733248944177,-0.024014621782732004,0.06423564597778923,0.0011138196047787714
logit_slv_local_quadratic,6,-0.0036226510732875125,92.25096626120077,0.022650434127760213,-1.1416034511423347,4.517882009446682,4.54665346469321,0.028771455246528355,0.006368350299181912,0.005965505948004495
logit_slv_local_quadratic,6,-0.12,121.90744370394688,0.03723169253686525,-3.042871616466566,0.13660380093401117,0.14141899549239595,0.004815194558384778,0.03524934537298007,0.00046768549384468495
logit_slv_local_quadratic,6,0.24,76.60634168760866,0.0611996627234951,2.761167993314379,19.24360578733588,19.23324483368121,-0.010360953654672045,0.0005384102007270663,0.0014700656891028455
logit_slv_local_quadratic,6,-0.0556201171875,101.23344681512839,0.10059705756758222,-1.7038376064526366,2.021573987367368,2.0070754911309647,-0.014498496236403202,0.007171885039579549,0.0033368426116704942
adaptive_hybrid,6,0.06,65.0,0.01,-0.16063334496404355,9.796742897360682,9.773833361180825,-0.02290953617985636,0.002338484986273179,0.007298193816179138
adaptive_hybrid,6,0.06,65.0,0.04,0.00955175423630242,10.156542838352568,10.152542127077906,-0.004000711274661839,0.00039390482946171187,0.007829489790240285
adaptive_hybrid,6,0.06,65.0,0.12,0.0418476884292084,10.288146218138918,10.355407278258708,0.06726106011979027,0.006537723968308599,0.008266087151492364
adaptive_hybrid,6,0.06,100.0,0.01,-0.24176359512232942,9.491456073131536,9.476854679352552,-0.014601393778983507,0.0015383723705277644,0.006869439382840216
adaptive_hybrid,6,0.06,100.0,0.04,-0.02078481619224358,10.006142344283159,9.996130420591726,-0.010011923691433111,0.001000577779822736,0.007528605070097729
adaptive_hybrid,6,0.06,100.0,0.12,0.039125916210616785,10.314695935633532,10.332562406865998,0.017866471232466097,0.0017321374613423089,0.008081099732844372
adaptive_hybrid,6,0.06,150.0,0.01,-0.3628159828246724,9.007510568293629,9.047026599404727,0.03951603111109847,0.004387009131046109,0.006370220058883666
adaptive_hybrid,6,0.06,150.0,0.04,-0.07286624813273399,9.629670005864522,9.605057484129087,-0.02461252173543471,0.0025559050019829913,0.0071919938452026135
adaptive_hybrid,6,0.06,150.0,0.12,0.024027283790751412,10.088208687347855,10.075261249342208,-0.012947438005646461,0.0012834228956707164,0.007874061045627354
adaptive_hybrid,6,0.0654028773141094,71.02061345891721,0.05431857009961997,0.10695322876178923,10.6884015926114,10.686455753867326,-0.0019458387440742797,0.0001820514252963123,0.007903687377467423
adaptive_hybrid,6,-0.09994447885281801,93.85204066641967,0.08928624897800999,-2.3723999220033734,0.6381615498988198,0.6410624520845082,0.002900902185688392,0.004545717594781962,0.0015897347396881037
adaptive_hybrid,6,0.24,124.02322520554554,0.01350849079311675,3.268477668335686,19.323618504400155,19.262844319929044,-0.060774184471110715,0.0031450726714187566,0.0011646266660330043
adaptive_hybrid,6,-0.0837451171875,77.93589364705592,0.02220460645520226,-2.4255420505981715,0.7455658752892116,0.7483421269503429,0.002776251661131268,0.003723683920021602,0.0016750312993813999
adaptive_hybrid,6,0.024208958292157287,102.99041790406926,0.03649886248444871,-0.6145023677809244,6.81185924860282,6.771419214616437,-0.04044003398638285,0.005936710156581333,0.006935071251528452
adaptive_hybrid,6,-0.12,136.0993719798774,0.05999507198411021,-2.8970597708312273,0.18085488045320958,0.1825074664411333,0.001652585987923727,0.009137635566054193,0.0005949928171986079
adaptive_hybrid,6,0.24,85.52451496464187,0.0986170093358988,2.7190996533625778,19.22754051913812,19.224151589269923,-0.003388929868197721,0.00017625394495071023,0.0015217868608673006
adaptive_hybrid,6,-0.0387451171875,113.01859932652515,0.014920180631474309,-2.0357678309164307,1.9327453435211424,1.918805686180466,-0.01393965734067626,0.007212361104583239,0.0027168355603552994
adaptive_hybrid,6,0.09381468069656532,149.35137368519912,0.024525074209713376,0.45842865764509166,12.488416130463879,12.460962481703593,-0.027453648760285887,0.00219832911343467,0.006748918836908302
adaptive_hybrid,6,-0.056286966587662884,65.61597041395545,0.04031313560126209,-1.794869219274346,1.8622836118775987,1.886079124345954,0.023795512468355318,0.012777598598080404,0.0030915480456547044
adaptive_hybrid,6,0.24,86.7099342533759,0.06626479039815057,2.7651581069526747,19.246563942489885,19.24316451410279,-0.0033994283870946163,0.00017662520942711397,0.001462582550037133
adaptive_hybrid,6,-0.11187011718749999,114.58510254122045,0.10892287044953548,-2.5663333381781066,0.4107337368645265,0.42017782113302865,0.009444084268502129,0.022993203189484036,0.0011778671678710322
adaptive_hybrid,6,-0.01856116856400576,72.00500027627284,0.010226771007534862,-1.597170508838029,3.398219181857019,3.4040158998138477,0.00579671795682879,0.0017058104985626817,0.005279742980911509
adaptive_hybrid,6,-0.12,95.15288428230012,0.016810273553689154,-3.287839617124537,0.11856099777247428,0.12082897428495298,0.0022679765124787032,0.01912919556253303,0.00045962078641948606
adaptive_hybrid,6,0.24,125.74225890565413,0.027631917908561583,3.0065972262104546,19.302387264013877,19.299025187044236,-0.003362076969640526,0.00017417933458979787,0.0012551362127515644
adaptive_hybrid,6,-0.0668701171875,79.01613025117042,0.04542001561526789,-1.9562490005828999,1.4327898729266684,1.4378584881545269,0.005068615227858508,0.0035375844871831565,0.0026195741127769813
adaptive_hybrid,6,0.054918145941721314,104.41792471879644,0.07465923376429755,-0.0578153507990628,9.74359829068606,9.725665720225745,-0.01793257046031549,0.001840446406483865,0.007802037119391909
adaptive_hybrid,6,-0.0742320730593664,137.98578806532655,0.011295508361814517,-3.1043983390117176,0.48190092723416933,0.5013860739402227,0.01948514670605339,0.04043392657052308,0.0012772872357697692
adaptive_hybrid,6,0.24,67.68003732548289,0.018567012535059737,2.938021656961691,19.28332005177122,19.279700304092575,-0.0036197476786448135,0.00018771392420634177,0.0013301812276043331
adaptive_hybrid,6,-0.0893701171875,89.43754926941547,0.030519560823173704,-2.4521283921254087,0.6260285744926424,0.6343389623962422,0.008310387903599836,0.013274774095311694,0.001462719806050749
adaptive_hybrid,6,0.01444443514160089,118.18958049403008,0.05016658393915402,-0.7516520349371987,6.007097193410996,5.979295105095849,-0.027802088315146634,0.00462820683934362,0.0067240902851555175
adaptive_hybrid,6,-0.12,74.27004547178164,0.08246141413061389,-2.649492994420178,0.34452909378236773,0.3501831690617236,0.005654075279355852,0.016411024152658122,0.0010942995394870453
adaptive_hybrid,6,0.24,98.14608728980637,0.012475932927198355,3.1594293370889557,19.310995358098374,19.282351723595326,-0.028643634503048077,0.0014832811034277377,0.0012224519391584182
adaptive_hybrid,6,-0.0443701171875,129.69770503181056,0.020507337574016495,-2.05980701465476,1.6557688642528277,1.6431095707378545,-0.012659293514973191,0.007645568042907817,0.0024694240307577384
adaptive_hybrid,6,0.09296281977441403,81.50172299481893,0.03370897365581696,0.5103817896682139,12.928126471027214,12.919575551492725,-0.008550919534489054,0.0006614198548917533,0.007294489518960871
adaptive_hybrid,6,-0.06526284402287479,107.7025760319254,0.05540918711789708,-1.9709285873462454,1.3727289720719769,1.3809041993357403,0.008175227263763407,0.0059554561971718566,0.002465357688637324
adaptive_hybrid,6,0.24,142.3263761509689,0.09107895269710561,2.801825274643385,19.260784517499367,19.257565249476485,-0.0032192680228817494,0.00016714106426749578,0.001408698872565249
adaptive_hybrid,6,-0.1006201171875,69.80903312838211,0.013779716451730248,-2.8988222699925412,0.37385195427217377,0.37079551819941525,-0.003056436072758517,0.008175525198761843,0.0011138196047787714
adaptive_hybrid,6,-0.0036226510732875125,92.25096626120077,0.022650434127760213,-1.1416034511423347,4.517882009446682,4.533618526309742,0.015736516863060324,0.003483162426587502,0.005965505948004495
adaptive_hybrid,6,-0.12,121.90744370394688,0.03723169253686525,-3.042871616466566,0.13660380093401117,0.13820506577571476,0.0016012648417035868,0.011721964035811166,0.00046768549384468495
adaptive_hybrid,6,0.24,76.60634168760866,0.0611996627234951,2.761167993314379,19.24360578733588,19.240377480183913,-0.0032283071519678685,0.0001677599919497624,0.0014700656891028455
adaptive_hybrid,6,-0.0556201171875,101.23344681512839,0.10059705756758222,-1.7038376064526366,2.021573987367368,2.03636210366506,0.014788116297692167,0.007315149675501249,0.0033368426116704942
logit_accrued_d19,9,0.09000000000000002,65.0,0.01,0.14323346356605918,10.826812099316083,10.838405027968735,0.011592928652651935,0.0010707610464011144,0.005459099505332683
logit_accrued_d19,9,0.09000000000000002,65.0,0.04,0.22630373086097666,11.105441119220231,10.838405027968735,-0.2670360912514962,0.024045518623239177,0.006153868941449456
logit_accrued_d19,9,0.09000000000000002,65.0,0.12,0.23686132671552276,11.16082856004975,10.838405027968735,-0.3224235320810145,0.028888852682060845,0.006564285402934705
logit_accrued_d19,9,0.09000000000000002,100.0,0.01,0.10508365266456351,10.644008949845245,10.838405027968735,0.19439607812348925,0.01826342678209751,0.005090518347416952
logit_accrued_d19,9,0.09000000000000002,100.0,0.04,0.21174357404714944,11.030223315986197,10.838405027968735,-0.19181828801746192,0.017390245194714965,0.005919882376156073
logit_accrued_d19,9,0.09000000000000002,100.0,0.12,0.23825074094595422,11.201966646110677,10.838405027968735,-0.3635616181419419,0.03245515985071876,0.006434324398443952
logit_accrued_d19,9,0.09000000000000002,150.0,0.01,0.05173646085856944,10.376590437543017,10.838405027968735,0.4618145904257176,0.04450542721189511,0.004632797600282207
logit_accrued_d19,9,0.09000000000000002,150.0,0.04,0.1860715307365286,10.82569186220201,10.838405027968735,0.012713165766724543,0.0011743513420248606,0.0056234261886249125
logit_accrued_d19,9,0.09000000000000002,150.0,0.12,0.2328219629945744,11.080639526757004,10.838405027968735,-0.2422344987882692,0.02186105758637241,0.00626374389004898
logit_accrued_d19,9,0.05486450343820978,71.02061345891721,0.05431857009961997,-0.5247749965838008,7.731444872965037,7.469379795402182,-0.2620650775628546,0.03389600286477263,0.006252046602523069
logit_accrued_d19,9,-0.06192002878431828,93.85204066641967,0.08928624897800999,-2.9955759423756216,0.4811961693849367,0.31439608433202537,-0.16680008505291133,0.3466363526254056,0.0013373058714211056
logit_accrued_d19,9,0.33605274971603705,124.02322520554554,0.01350849079311675,6.888842457460039,19.751556009877632,19.751556009877632,0.0,0.0,0.0
logit_accrued_d19,9,-0.12561767578125,77.93589364705592,0.02220460645520226,-4.836741837294379,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,9,0.024966798536878585,102.99041790406926,0.03649886248444871,-1.2861838093812936,4.894159206342023,4.790783782607009,-0.10337542373501396,0.021122202890550938,0.005160873989692054
logit_accrued_d19,9,-0.08542663197678611,136.0993719798774,0.05999507198411021,-3.7539477429601424,0.10337785237602534,0.07198057474508644,-0.0313972776309389,0.30371377339833705,0.0003898416438960097
