method,day_index,remaining_fixings_after_today,spot,running_sum_before,running_average_before,adjusted_strike,adjusted_d1,linear_baseline,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
adjusted_moneyness_hybrid,9,2,105.84367601706089,952.290548526907,105.81006094743411,70.93288772801608,4.799702134836938,5.837485142499517,5.837459695379208,5.8374852075272505,2.5512148042139415e-05,2.5512148042139415e-05,4.370419561497652e-06,1.59849572663997e-05
adjusted_moneyness_hybrid,9,2,113.05192485647429,952.290548526907,105.81006094743411,67.32876330830939,6.1837339070380795,7.628120534088933,7.628110102044701,7.628141084109491,3.098206479013044e-05,3.098206479013044e-05,4.061564971620658e-06,1.7107583735156726e-05
adjusted_moneyness_hybrid,9,2,120.75107549830176,952.290548526907,105.81006094743411,63.47918798739565,7.646667605082046,9.540703178163753,9.540692761222786,9.54072512769789,3.2366475103629e-05,3.2366475103629e-05,3.392465926078175e-06,1.8322537122310898e-05
adjusted_moneyness_hybrid,9,2,128.97455972118775,952.290548526907,105.81006094743411,59.367445875952654,9.204472539418642,11.583538021928005,11.583564754707274,11.58356146628649,-3.2884207836758605e-06,3.2884207836758605e-06,2.8388677003247447e-07,1.9636832601154067e-05
adjusted_moneyness_hybrid,9,2,76.13768761692535,1075.6546920179321,119.51718800199245,24.103810182571266,13.593579590044776,8.645390350429253,8.645396986949613,8.645404190362077,7.2034124638520325e-06,7.2034124638520325e-06,8.332078301003084e-07,1.1564014414425882e-05
adjusted_moneyness_hybrid,9,2,81.32287599144722,1075.6546920179321,119.51718800199245,21.51121599531033,15.700507638437063,9.933467666060949,9.933483739331155,9.933482448531707,-1.2907994477728835e-06,1.2907994477728835e-06,1.2994428557445808e-07,1.2347273569672357e-05
adjusted_moneyness_hybrid,9,2,86.8611901216993,1075.6546920179321,119.51718800199245,18.742058930184292,18.08896476873914,11.309266630872507,11.309221083403168,11.309282420070655,6.133666748731059e-05,6.133666748731059e-05,5.423597879550267e-06,1.3066071367326574e-05
adjusted_moneyness_hybrid,9,2,92.7766788541946,1075.6546920179321,119.51718800199245,15.78431456393664,20.875510463429276,12.778761333252481,12.778796168895235,12.778778197738957,-1.7971156278662193e-05,1.7971156278662193e-05,1.406326233014471e-06,1.4180280634293915e-05
adjusted_moneyness_hybrid,9,2,99.09502882880793,1075.6546920179321,119.51718800199245,12.625139576629977,24.266805837806345,14.348332713631095,14.348346347187379,14.348350726636022,4.379448643732076e-06,4.379448643732076e-06,3.0522323184584636e-07,1.508929491219881e-05
adjusted_moneyness_hybrid,9,2,105.84367601706089,1075.6546920179321,119.51718800199245,9.250815982503497,28.685907345725443,16.024796272236475,16.024810176728387,16.02481551197716,5.335248772553314e-06,5.335248772553314e-06,3.3293678450564674e-07,1.607613015699196e-05
adjusted_moneyness_hybrid,9,2,113.05192485647429,1075.6546920179321,119.51718800199245,5.646691562796796,35.24693040557726,17.815431663825876,17.815456509180077,17.815452213846434,-4.295333642545529e-06,4.295333642545529e-06,2.4110151992637395e-07,1.723810070695858e-05
adjusted_moneyness_hybrid,9,2,120.75107549830176,1075.6546920179321,119.51718800199245,1.7971162418830602,49.444472890802324,19.72801430790071,19.727993224505727,19.728036257434848,4.303292912055667e-05,4.303292912055667e-05,2.1813130525157525e-06,1.8271946446651796e-05
adjusted_moneyness_hybrid,9,2,128.97455972118775,1075.6546920179321,119.51718800199245,-2.314625869559933,381.09308160414975,21.770849151664933,21.770849151664933,21.770849151664933,0.0,0.0,0.0,0.0
adjusted_moneyness_hybrid,9,2,76.13768761692535,1215.0,135.0,-45.568843808462674,374.9126169918141,20.152413110131036,20.152413110131036,20.152413110131036,0.0,0.0,0.0,0.0
adjusted_moneyness_hybrid,9,2,81.32287599144722,1215.0,135.0,-48.16143799572361,375.68517506835605,21.440490425762718,21.440490425762718,21.440490425762718,0.0,0.0,0.0,0.0
adjusted_moneyness_hybrid,9,2,86.8611901216993,1215.0,135.0,-50.93059506084965,376.457733144898,22.81628939057429,22.81628939057429,22.81628939057429,0.0,0.0,0.0,0.0
adjusted_moneyness_hybrid,9,2,92.7766788541946,1215.0,135.0,-53.8883394270973,377.2302912214399,24.285784092954252,24.285784092954252,24.285784092954252,0.0,0.0,0.0,0.0
adjusted_moneyness_hybrid,9,2,99.09502882880793,1215.0,135.0,-57.04751441440396,378.0028492979819,25.855355473332867,25.855355473332867,25.855355473332867,0.0,0.0,0.0,0.0
adjusted_moneyness_hybrid,9,2,105.84367601706089,1215.0,135.0,-60.42183800853044,378.7754073745238,27.531819031938245,27.531819031938245,27.531819031938245,0.0,0.0,0.0,0.0
adjusted_moneyness_hybrid,9,2,113.05192485647429,1215.0,135.0,-64.02596242823714,379.5479654510658,29.32245442352765,29.32245442352765,29.32245442352765,0.0,0.0,0.0,0.0
adjusted_moneyness_hybrid,9,2,120.75107549830176,1215.0,135.0,-67.87553774915088,380.32052352760775,31.235037067602494,31.235037067602494,31.235037067602494,0.0,0.0,0.0,0.0
adjusted_moneyness_hybrid,9,2,128.97455972118775,1215.0,135.0,-71.98727986059387,381.09308160414975,33.27787191136672,33.27787191136672,33.27787191136672,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,82.62205973698332,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,86.56224207940276,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,90.69032868057508,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,95.01528054976053,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,99.54648603984369,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,104.29378122702147,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,109.26747126238286,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,114.47835274172884,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,119.93773714219205,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,82.62205973698332,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,86.56224207940276,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,90.69032868057508,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,95.01528054976053,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,99.54648603984369,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,104.29378122702147,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,109.26747126238286,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,114.47835274172884,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,119.93773714219205,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,82.62205973698332,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,86.56224207940276,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,90.69032868057508,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,95.01528054976053,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,99.54648603984369,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,104.29378122702147,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,109.26747126238286,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,114.47835274172884,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,119.93773714219205,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,82.62205973698332,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,86.56224207940276,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,90.69032868057508,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,95.01528054976053,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,99.54648603984369,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,104.29378122702147,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,109.26747126238286,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,114.47835274172884,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,119.93773714219205,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,82.62205973698332,1163.9106704217752,105.81006094743411,nan,0.0,3.8777275132298854,3.8777275132298854,3.8777275132298854,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,86.56224207940276,1163.9106704217752,105.81006094743411,nan,0.0,4.206076041764831,4.206076041764831,4.206076041764831,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,90.69032868057508,1163.9106704217752,105.81006094743411,nan,0.0,4.550083258529185,4.550083258529185,4.550083258529185,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,95.01528054976053,1163.9106704217752,105.81006094743411,nan,0.0,4.910495914294643,4.910495914294643,4.910495914294643,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,99.54648603984369,1163.9106704217752,105.81006094743411,nan,0.0,5.288096371801586,5.288096371801586,5.288096371801586,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,104.29378122702147,1163.9106704217752,105.81006094743411,nan,0.0,5.683704304066396,5.683704304066396,5.683704304066396,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,109.26747126238286,1163.9106704217752,105.81006094743411,nan,0.0,6.098178473679852,6.098178473679852,6.098178473679852,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,114.47835274172884,1163.9106704217752,105.81006094743411,nan,0.0,6.532418596958678,6.532418596958678,6.532418596958678,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,119.93773714219205,1163.9106704217752,105.81006094743411,nan,0.0,6.987367296997263,6.987367296997263,6.987367296997263,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,82.62205973698332,1314.689068021917,119.51718800199245,nan,0.0,16.442593979908352,16.442593979908352,16.442593979908352,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,86.56224207940276,1314.689068021917,119.51718800199245,nan,0.0,16.770942508443298,16.770942508443298,16.770942508443298,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,90.69032868057508,1314.689068021917,119.51718800199245,nan,0.0,17.114949725207666,17.114949725207666,17.114949725207666,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,95.01528054976053,1314.689068021917,119.51718800199245,nan,0.0,17.475362380973124,17.475362380973124,17.475362380973124,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,99.54648603984369,1314.689068021917,119.51718800199245,nan,0.0,17.852962838480053,17.852962838480053,17.852962838480053,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,104.29378122702147,1314.689068021917,119.51718800199245,nan,0.0,18.248570770744877,18.248570770744877,18.248570770744877,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,109.26747126238286,1314.689068021917,119.51718800199245,nan,0.0,18.663044940358304,18.663044940358304,18.663044940358304,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,114.47835274172884,1314.689068021917,119.51718800199245,nan,0.0,19.09728506363716,19.09728506363716,19.09728506363716,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,119.93773714219205,1314.689068021917,119.51718800199245,nan,0.0,19.552233763675744,19.552233763675744,19.552233763675744,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,82.62205973698332,1485.0,135.0,nan,0.0,30.635171644748624,30.635171644748624,30.635171644748624,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,86.56224207940276,1485.0,135.0,nan,0.0,30.96352017328357,30.96352017328357,30.96352017328357,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,90.69032868057508,1485.0,135.0,nan,0.0,31.30752739004791,31.30752739004791,31.30752739004791,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,95.01528054976053,1485.0,135.0,nan,0.0,31.667940045813367,31.667940045813367,31.667940045813367,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,99.54648603984369,1485.0,135.0,nan,0.0,32.045540503320325,32.045540503320325,32.045540503320325,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,104.29378122702147,1485.0,135.0,nan,0.0,32.44114843558512,32.44114843558512,32.44114843558512,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,109.26747126238286,1485.0,135.0,nan,0.0,32.85562260519859,32.85562260519859,32.85562260519859,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,114.47835274172884,1485.0,135.0,nan,0.0,33.2898627284774,33.2898627284774,33.2898627284774,0.0,0.0,0.0,0.0
raw_2d_log_chebyshev,11,0,119.93773714219205,1485.0,135.0,nan,0.0,33.74481142851599,33.74481142851599,33.74481142851599,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,82.62205973698332,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,86.56224207940276,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,90.69032868057508,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,95.01528054976053,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,99.54648603984369,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,104.29378122702147,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,109.26747126238286,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,114.47835274172884,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,119.93773714219205,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,82.62205973698332,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,86.56224207940276,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,90.69032868057508,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,95.01528054976053,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,99.54648603984369,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,104.29378122702147,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,109.26747126238286,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,114.47835274172884,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,119.93773714219205,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,82.62205973698332,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,86.56224207940276,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,90.69032868057508,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,95.01528054976053,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,99.54648603984369,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,104.29378122702147,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,109.26747126238286,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,114.47835274172884,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,119.93773714219205,912.247844257014,82.93162220518309,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,82.62205973698332,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,86.56224207940276,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,90.69032868057508,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,95.01528054976053,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,99.54648603984369,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,104.29378122702147,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,109.26747126238286,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,114.47835274172884,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,119.93773714219205,1030.4246697357357,93.67496997597597,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,82.62205973698332,1163.9106704217752,105.81006094743411,nan,0.0,3.8777275132298854,3.8777275132298854,3.8777275132298854,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,86.56224207940276,1163.9106704217752,105.81006094743411,nan,0.0,4.206076041764831,4.206076041764831,4.206076041764831,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,90.69032868057508,1163.9106704217752,105.81006094743411,nan,0.0,4.550083258529185,4.550083258529185,4.550083258529185,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,95.01528054976053,1163.9106704217752,105.81006094743411,nan,0.0,4.910495914294643,4.910495914294643,4.910495914294643,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,99.54648603984369,1163.9106704217752,105.81006094743411,nan,0.0,5.288096371801586,5.288096371801586,5.288096371801586,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,104.29378122702147,1163.9106704217752,105.81006094743411,nan,0.0,5.683704304066396,5.683704304066396,5.683704304066396,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,109.26747126238286,1163.9106704217752,105.81006094743411,nan,0.0,6.098178473679852,6.098178473679852,6.098178473679852,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,114.47835274172884,1163.9106704217752,105.81006094743411,nan,0.0,6.532418596958678,6.532418596958678,6.532418596958678,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,119.93773714219205,1163.9106704217752,105.81006094743411,nan,0.0,6.987367296997263,6.987367296997263,6.987367296997263,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,82.62205973698332,1314.689068021917,119.51718800199245,nan,0.0,16.442593979908352,16.442593979908352,16.442593979908352,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,86.56224207940276,1314.689068021917,119.51718800199245,nan,0.0,16.770942508443298,16.770942508443298,16.770942508443298,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,90.69032868057508,1314.689068021917,119.51718800199245,nan,0.0,17.114949725207666,17.114949725207666,17.114949725207666,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,95.01528054976053,1314.689068021917,119.51718800199245,nan,0.0,17.475362380973124,17.475362380973124,17.475362380973124,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,99.54648603984369,1314.689068021917,119.51718800199245,nan,0.0,17.852962838480053,17.852962838480053,17.852962838480053,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,104.29378122702147,1314.689068021917,119.51718800199245,nan,0.0,18.248570770744877,18.248570770744877,18.248570770744877,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,109.26747126238286,1314.689068021917,119.51718800199245,nan,0.0,18.663044940358304,18.663044940358304,18.663044940358304,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,114.47835274172884,1314.689068021917,119.51718800199245,nan,0.0,19.09728506363716,19.09728506363716,19.09728506363716,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,119.93773714219205,1314.689068021917,119.51718800199245,nan,0.0,19.552233763675744,19.552233763675744,19.552233763675744,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,82.62205973698332,1485.0,135.0,nan,0.0,30.635171644748624,30.635171644748624,30.635171644748624,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,86.56224207940276,1485.0,135.0,nan,0.0,30.96352017328357,30.96352017328357,30.96352017328357,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,90.69032868057508,1485.0,135.0,nan,0.0,31.30752739004791,31.30752739004791,31.30752739004791,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,95.01528054976053,1485.0,135.0,nan,0.0,31.667940045813367,31.667940045813367,31.667940045813367,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,99.54648603984369,1485.0,135.0,nan,0.0,32.045540503320325,32.045540503320325,32.045540503320325,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,104.29378122702147,1485.0,135.0,nan,0.0,32.44114843558512,32.44114843558512,32.44114843558512,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,109.26747126238286,1485.0,135.0,nan,0.0,32.85562260519859,32.85562260519859,32.85562260519859,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,114.47835274172884,1485.0,135.0,nan,0.0,33.2898627284774,33.2898627284774,33.2898627284774,0.0,0.0,0.0,0.0
forward_grid_2d_log_chebyshev,11,0,119.93773714219205,1485.0,135.0,nan,0.0,33.74481142851599,33.74481142851599,33.74481142851599,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,82.62205973698332,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,86.56224207940276,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,90.69032868057508,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,95.01528054976053,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,99.54648603984369,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,104.29378122702147,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,109.26747126238286,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,114.47835274172884,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,119.93773714219205,715.0,65.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,82.62205973698332,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,86.56224207940276,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,90.69032868057508,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,95.01528054976053,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,99.54648603984369,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
forward_grid_2d_hybrid,11,0,104.29378122702147,807.6244230109469,73.42040209190426,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
