variant,method,month,spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
double_out_continuous,chebyshev,0,85.07614239175182,1.7789592314694196,1.5800783990088203,-0.1988808324605993,0.11179617213393013,0.006671680621852344
double_out_continuous,chebyshev,0,87.25221609856695,2.175666806274641,2.2385211337348503,0.06285432746020936,0.028889684430969377,0.007321508758394403
double_out_continuous,chebyshev,0,89.61496446395056,2.610935370842963,2.9275616959100423,0.31662632506707933,0.12126930777488137,0.007940021903046563
double_out_continuous,chebyshev,0,92.15118573488381,3.0653546733045753,3.0409439455224487,-0.024410727782126607,0.007963426873475251,0.008501073746198793
double_out_continuous,chebyshev,0,94.84474370776275,3.5146019414528125,3.1755941369844414,-0.3390078044683711,0.09645695589874886,0.008978946706604441
double_out_continuous,chebyshev,0,97.67629142744802,3.9369701969971485,3.941080169635864,0.004109972638715487,0.0010439430407297196,0.009381970862881544
double_out_continuous,chebyshev,0,100.62305848437524,4.293738632005891,4.742856791517019,0.4491181595111282,0.10459839268356101,0.009682469900225503
double_out_continuous,chebyshev,0,103.6587256823796,4.548026410576412,4.5872895394967514,0.03926312892033934,0.008633003719818587,0.009868848930732447
double_out_continuous,chebyshev,0,106.75341092119267,4.6687117024598495,4.242983753160372,-0.42572794929947744,0.09118745736113242,0.009950036696150551
double_out_continuous,chebyshev,0,109.8737885791217,4.633884716981463,4.598811092347724,-0.03507362463373909,0.0075689463109013715,0.009925786928697588
double_out_continuous,chebyshev,0,112.98336119770484,4.445958015311932,4.9728386092439765,0.5268805939320442,0.1185077754035151,0.00979054367503988
double_out_continuous,chebyshev,0,116.0428966905781,4.115261137645691,4.233026546385808,0.11776540874011765,0.02861675232777338,0.009525178434610367
double_out_continuous,chebyshev,0,119.01103663265795,3.658166422429275,3.2726564340328994,-0.38550998839637574,0.10538339262880514,0.009095500926005053
double_out_continuous,chebyshev,0,121.84507166705781,3.1197661904563376,3.035451355323347,-0.08431483513299076,0.027026010920599718,0.008502917637796835
double_out_continuous,chebyshev,0,124.50186917970444,2.5465294082453123,2.96198252889436,0.41545312064904794,0.16314483520350004,0.0077430913978594525
double_out_continuous,chebyshev,0,126.93892686458517,1.9813614888091702,2.1339025415981943,0.15254105278902408,0.07698799721836912,0.006818856832461457
double_out_continuous,chebyshev,0,129.1155145705201,1.45503700727097,1.2481758337576343,-0.20686117351333566,0.14216901183930652,0.005724921654763982
double_out_continuous,chebyshev,0,130.99385694568792,0.9908684561506275,0.9263352133460449,-0.06453324280458261,0.06512796164213805,0.004469818701473743
double_out_continuous,chebyshev,0,132.54030195874455,0.6055521826000866,0.7966960684240834,0.19114388582399677,0.31565221184287323,0.0031258533382885626
double_out_continuous,chebyshev,0,133.7264163412695,0.3120658868718307,0.3675630902128426,0.055497203341011936,0.17783809661901726,0.0018147570763656791
double_out_continuous,chebyshev,0,134.529949082592,0.1146802309162098,0.06925581386044621,-0.04542441705576358,0.3960963166262943,0.0007298664241641537
double_out_continuous,chebyshev,0,134.9356086655209,0.015667736444709434,0.015243803355680775,-0.00042393308902865905,0.027057711273399013,0.00010473488825766514
double_out_continuous,bernstein,0,75.03578928411626,0.006523658088974284,0.005992276946197512,-0.0005313811427767722,0.05313811427767722,6.83419969997248e-05
double_out_continuous,bernstein,0,75.26205107335583,0.0476100813677803,0.027132128941934744,-0.020477952425845554,0.4301179884078885,0.00047543208280942585
double_out_continuous,bernstein,0,75.71428425114618,0.128934590701501,0.14398487925470235,0.01505028855320134,0.11672809035431429,0.0011798623494262504
double_out_continuous,bernstein,0,76.39185779055771,0.24899494448050144,0.31353596991400057,0.06454102543349913,0.25920616809371916,0.0020322410459108786
double_out_continuous,bernstein,0,77.29370013853382,0.40656313695225244,0.3662899476902677,-0.040273189261984754,0.09905765083349038,0.0029121779795796767
double_out_continuous,bernstein,0,78.41815085064734,0.6017110804227379,0.49702359969990173,-0.10468748072283618,0.17398296978225328,0.003753022950206876
double_out_continuous,bernstein,0,79.76276583424296,0.8360794480940411,0.8676194496329304,0.03154000153888925,0.03772368954982574,0.004545939416942068
double_out_continuous,bernstein,0,81.32407943318258,1.1119499888695537,1.2559022076550348,0.14395221878548115,0.12945925646514722,0.005294259207236779
double_out_continuous,bernstein,0,83.09732810873636,1.4263666535251536,1.3654724694927174,-0.06089418403243618,0.04269181691954237,0.005999446945639406
double_out_continuous,bernstein,0,85.07614239175182,1.7789592314694196,1.5822570596441539,-0.19670217182526573,0.11057148941113722,0.006671680621852344
double_out_continuous,bernstein,0,87.25221609856695,2.175666806274641,2.23569173550314,0.06002492922849889,0.0275892103769688,0.007321508758394403
double_out_continuous,bernstein,0,89.61496446395056,2.610935370842963,2.9222907623212793,0.31135539147831626,0.1192505164835974,0.007940021903046563
double_out_continuous,bernstein,0,92.15118573488381,3.0653546733045753,3.0431504779066034,-0.022204195397971915,0.007243597483626553,0.008501073746198793
double_out_continuous,bernstein,0,94.84474370776275,3.5146019414528125,3.1821520807141646,-0.3324498607386479,0.09459104225078327,0.008978946706604441
double_out_continuous,bernstein,0,97.67629142744802,3.9369701969971485,3.9406674770178,0.0036972800206513945,0.0009391181125707852,0.009381970862881544
double_out_continuous,bernstein,0,100.62305848437524,4.293738632005891,4.73273057032968,0.438991938323789,0.1022400234265556,0.009682469900225503
double_out_continuous,bernstein,0,103.6587256823796,4.548026410576412,4.584804004405758,0.036777593829345534,0.008086495219952862,0.009868848930732447
double_out_continuous,bernstein,0,106.75341092119267,4.6687117024598495,4.2515522745547525,-0.41715942790509697,0.08935214990578753,0.009950036696150551
double_out_continuous,bernstein,0,109.8737885791217,4.633884716981463,4.6041377860615365,-0.029746930919926307,0.006419436981441268,0.009925786928697588
double_out_continuous,bernstein,0,112.98336119770484,4.445958015311932,4.964334490219985,0.5183764749080524,0.11659500002536183,0.00979054367503988
double_out_continuous,bernstein,0,116.0428966905781,4.115261137645691,4.225890752994837,0.11062961534914617,0.02688276919710532,0.009525178434610367
double_out_continuous,bernstein,0,119.01103663265795,3.658166422429275,3.276728815599886,-0.381437606829389,0.10427016236622938,0.009095500926005053
double_out_continuous,bernstein,0,121.84507166705781,3.1197661904563376,3.041776899442735,-0.07798929101360264,0.02499844098964189,0.008502917637796835
double_out_continuous,bernstein,0,124.50186917970444,2.5465294082453123,2.960053782753598,0.41352437450828594,0.1623874333315574,0.0077430913978594525
double_out_continuous,bernstein,0,126.93892686458517,1.9813614888091702,2.1289952859489856,0.1476337971398154,0.07451128831041612,0.006818856832461457
double_out_continuous,bernstein,0,129.1155145705201,1.45503700727097,1.2481559467799102,-0.2068810604910598,0.14218267951760252,0.005724921654763982
double_out_continuous,bernstein,0,130.99385694568792,0.9908684561506275,0.9284893799896812,-0.06237907616094629,0.06295394285057723,0.004469818701473743
double_out_continuous,bernstein,0,132.54030195874455,0.6055521826000866,0.7972569792371664,0.19170479663707984,0.3165784917394705,0.0031258533382885626
double_out_continuous,bernstein,0,133.7264163412695,0.3120658868718307,0.3667820125465564,0.054716125674725724,0.175335171117881,0.0018147570763656791
double_out_continuous,bernstein,0,134.529949082592,0.1146802309162098,0.06916048369076247,-0.04551974722544733,0.3969275860519148,0.0007298664241641537
double_out_continuous,bernstein,0,134.9356086655209,0.015667736444709434,0.015267707181371193,-0.0004000292633382415,0.025532039344031757,0.00010473488825766514
double_out_discrete,pchip,3,75.03578928411626,0.28675057648105257,0.28993196576667574,0.0031813892856231707,0.01109462210909761,0.002757359377522389
double_out_discrete,pchip,3,75.26205107335583,0.303817846544885,0.30772594749065146,0.003908100945766491,0.012863302765820643,0.002838521691654692
double_out_discrete,pchip,3,75.71428425114618,0.34025606577362405,0.34081429251235307,0.0005582267387290174,0.0016406077506944772,0.0030033444468850804
double_out_discrete,pchip,3,76.39185779055771,0.40027219559876176,0.39894574520840237,-0.0013264503903593905,0.0033138709231980783,0.003261204836182727
double_out_discrete,pchip,3,77.29370013853382,0.4879863596758668,0.48623103354541414,-0.0017553261304526502,0.003597080319250283,0.003608788509575366
double_out_discrete,pchip,3,78.41815085064734,0.6113160424643023,0.6110756205994491,-0.00024042186485317973,0.00039328571173104644,0.0040515818630596345
double_out_discrete,pchip,3,79.76276583424296,0.775265512403828,0.778808897263568,0.0035433848597399287,0.004570543643497216,0.004566667504263918
double_out_discrete,pchip,3,81.32407943318258,0.9906133005817361,0.9956181880109347,0.005004887429198579,0.005052311962962204,0.005171144757784737
double_out_discrete,pchip,3,83.09732810873636,1.2696532745795872,1.2707922911012164,0.001139016521629177,0.0008971083243229005,0.00586163052705777
double_out_discrete,pchip,3,85.07614239175182,1.6284717915671185,1.6258784308578187,-0.00259336070929983,0.0015925119014829083,0.006648402122733004
double_out_discrete,pchip,3,87.25221609856695,2.078746146350057,2.0792171076691606,0.00047096131910340233,0.0002265602848766957,0.007511966346496006
double_out_discrete,pchip,3,89.61496446395056,2.630472827009704,2.6331995198196405,0.0027266928099365373,0.0010365789685941045,0.00842804449996344
double_out_discrete,pchip,3,92.15118573488381,3.2764656030196995,3.2910724457788976,0.014606842759198102,0.0044581096000934515,0.009344359022879004
double_out_discrete,pchip,3,94.84474370776275,4.011147244839378,4.033900910734067,0.022753665894688524,0.0056726079861472815,0.010236016274363203
double_out_discrete,pchip,3,97.67629142744802,4.800147196683547,4.828763378100826,0.028616181417278952,0.00596152164605495,0.011056494096223255
double_out_discrete,pchip,3,100.62305848437524,5.599505428307116,5.6291037554659455,0.029598327158829818,0.0052858823940417545,0.011775057394131566
double_out_discrete,pchip,3,103.6587256823796,6.342437491094444,6.3637309850390915,0.021293493944647857,0.0033573045023378664,0.012375527473587384
double_out_discrete,pchip,3,106.75341092119267,6.96305630464961,6.975974740330711,0.01291843568110096,0.0018552823811685422,0.012851550396043966
double_out_discrete,pchip,3,109.8737885791217,7.381114782971548,7.351336560703443,-0.02977822226810556,0.004034380055544564,0.01320554195512972
double_out_discrete,pchip,3,112.98336119770484,7.561861302055723,7.5346120206513945,-0.027249281404328585,0.003603515102415427,0.01345413638835169
double_out_discrete,pchip,3,116.0428966905781,7.4852899811607845,7.467322176826344,-0.01796780433444045,0.002400415265094925,0.013599179118881696
double_out_discrete,pchip,3,119.01103663265795,7.139876499547378,7.0839465620004365,-0.05592993754694131,0.007833460081625629,0.013582184387444894
double_out_discrete,pchip,3,121.84507166705781,6.592882936953725,6.524893435234079,-0.06798950171964613,0.01031256013034277,0.013426916794166672
double_out_discrete,pchip,3,124.50186917970444,5.9002105638693685,5.861581164149762,-0.038629399719606106,0.0065471222257994935,0.013091523267046525
double_out_discrete,pchip,3,126.93892686458517,5.14151169562929,5.104007288492217,-0.037504407137072704,0.0072944319408929,0.01258128068506634
double_out_discrete,pchip,3,129.1155145705201,4.394952409712737,4.378221309019299,-0.01673110069343764,0.0038068900715425994,0.01194121365665386
double_out_discrete,pchip,3,130.99385694568792,3.7361586504763125,3.7037205831841153,-0.032438067292197115,0.008682197499311673,0.011248450927867748
double_out_discrete,pchip,3,132.54030195874455,3.2054431840995186,3.1919663035679764,-0.013476880531542168,0.004204373547593584,0.010597058431943822
double_out_discrete,pchip,3,133.7264163412695,2.8113518129517434,2.8218264433102167,0.010474630358473291,0.0037258340668063117,0.010045770710942661
double_out_discrete,pchip,3,134.529949082592,2.551066590565931,2.569152305737086,0.018085715171155314,0.007089472002823401,0.009643090073613884
double_out_discrete,pchip,3,134.9356086655209,2.4246648510573587,2.4458915670391113,0.02122671598175252,0.008754494862453208,0.009435758971027986
double_out_discrete,akima,3,75.03578928411626,0.28675057648105257,0.2899298940600845,0.0031793175790319483,0.011087397340392185,0.002757359377522389
double_out_discrete,akima,3,75.26205107335583,0.303817846544885,0.3077212147766705,0.0039033682317855534,0.012847725293875662,0.002838521691654692
double_out_discrete,akima,3,75.71428425114618,0.34025606577362405,0.3407848518802304,0.0005287861066063382,0.0015540828211366704,0.0030033444468850804
double_out_discrete,akima,3,76.39185779055771,0.40027219559876176,0.39887317115409415,-0.001399024444667607,0.0034951826783142536,0.003261204836182727
double_out_discrete,akima,3,77.29370013853382,0.4879863596758668,0.48628568965280977,-0.001700670023057016,0.003485076968517409,0.003608788509575366
double_out_discrete,akima,3,78.41815085064734,0.6113160424643023,0.6112384167749918,-7.762568931046765e-05,0.0001269812730540285,0.0040515818630596345
double_out_discrete,akima,3,79.76276583424296,0.775265512403828,0.7788834537297653,0.0036179413259372906,0.004666712588206479,0.004566667504263918
double_out_discrete,akima,3,81.32407943318258,0.9906133005817361,0.9956622760551506,0.00504897547341443,0.005096817769809295,0.005171144757784737
double_out_discrete,akima,3,83.09732810873636,1.2696532745795872,1.2709560009137082,0.001302726334120985,0.0010260488908299386,0.00586163052705777
double_out_discrete,akima,3,85.07614239175182,1.6284717915671185,1.6259470726472343,-0.0025247189198842612,0.001550360855470921,0.006648402122733004
double_out_discrete,akima,3,87.25221609856695,2.078746146350057,2.079136916720722,0.0003907703706649279,0.000187983689759838,0.007511966346496006
double_out_discrete,akima,3,89.61496446395056,2.630472827009704,2.6329691898281853,0.0024963628184813125,0.0009490167671943426,0.00842804449996344
double_out_discrete,akima,3,92.15118573488381,3.2764656030196995,3.29169428913039,0.015228686110690504,0.0046479004988348544,0.009344359022879004
double_out_discrete,akima,3,94.84474370776275,4.011147244839378,4.033694864451161,0.022547619611782643,0.0056212395695001555,0.010236016274363203
double_out_discrete,akima,3,97.67629142744802,4.800147196683547,4.828864403961033,0.028717207277486168,0.0059825680548561255,0.011056494096223255
double_out_discrete,akima,3,100.62305848437524,5.599505428307116,5.6291037554659455,0.029598327158829818,0.0052858823940417545,0.011775057394131566
double_out_discrete,akima,3,103.6587256823796,6.342437491094444,6.363605218647937,0.021167727553493165,0.0033374751557607367,0.012375527473587384
double_out_discrete,akima,3,106.75341092119267,6.96305630464961,6.976389003700473,0.01333269905086265,0.0019147768548072324,0.012851550396043966
double_out_discrete,akima,3,109.8737885791217,7.381114782971548,7.351005281990877,-0.030109500980671555,0.004079261990361547,0.01320554195512972
double_out_discrete,akima,3,112.98336119770484,7.561861302055723,7.537791171115461,-0.024070130940262224,0.0031830960630974095,0.01345413638835169
double_out_discrete,akima,3,116.0428966905781,7.4852899811607845,7.465881042623661,-0.019408938537123888,0.002592944105835969,0.013599179118881696
double_out_discrete,akima,3,119.01103663265795,7.139876499547378,7.083450491939123,-0.05642600760825456,0.00790293888302292,0.013582184387444894
double_out_discrete,akima,3,121.84507166705781,6.592882936953725,6.524830382391704,-0.06805255456202097,0.010322123904336303,0.013426916794166672
double_out_discrete,akima,3,124.50186917970444,5.9002105638693685,5.86180960385242,-0.038400960016948815,0.006508405013899266,0.013091523267046525
double_out_discrete,akima,3,126.93892686458517,5.14151169562929,5.103884966522681,-0.03762672910660836,0.007318222992392333,0.01258128068506634
double_out_discrete,akima,3,129.1155145705201,4.394952409712737,4.377619599397969,-0.017332810314767855,0.0039437993177042765,0.01194121365665386
double_out_discrete,akima,3,130.99385694568792,3.7361586504763125,3.703864888385194,-0.03229376209111834,0.008643573550336599,0.011248450927867748
double_out_discrete,akima,3,132.54030195874455,3.2054431840995186,3.192269694400701,-0.013173489698817598,0.004109724909230712,0.010597058431943822
double_out_discrete,akima,3,133.7264163412695,2.8113518129517434,2.8222314105731687,0.010879597621425319,0.0038698812333993952,0.010045770710942661
double_out_discrete,akima,3,134.529949082592,2.551066590565931,2.569305154831394,0.018238564265462998,0.007149387763106935,0.009643090073613884
double_out_discrete,akima,3,134.9356086655209,2.4246648510573587,2.44593525551458,0.021270404457221392,0.008772513218866393,0.009435758971027986
double_out_discrete,chebyshev,3,75.03578928411626,0.28675057648105257,0.2903971743743257,0.0036465978932731513,0.012716967958786667,0.002757359377522389
double_out_discrete,chebyshev,3,75.26205107335583,0.303817846544885,0.3064833996752717,0.002665553130386744,0.008773523875243928,0.002838521691654692
double_out_discrete,chebyshev,3,75.71428425114618,0.34025606577362405,0.3411836607884243,0.0009275950148002754,0.0027261674606483405,0.0030033444468850804
double_out_discrete,chebyshev,3,76.39185779055771,0.40027219559876176,0.3992106435397353,-0.0010615520590264715,0.0026520754394106995,0.003261204836182727
double_out_discrete,chebyshev,3,77.29370013853382,0.4879863596758668,0.48682317240163736,-0.001163187274229427,0.0023836471064520044,0.003608788509575366
double_out_discrete,chebyshev,3,78.41815085064734,0.6113160424643023,0.610836866236864,-0.000479176227438316,0.0007838436981085728,0.0040515818630596345
double_out_discrete,chebyshev,3,79.76276583424296,0.775265512403828,0.7776585545190875,0.0023930421152594805,0.003086738771391354,0.004566667504263918
double_out_discrete,chebyshev,3,81.32407943318258,0.9906133005817361,0.9940176797525871,0.003404379170851013,0.003436637857428117,0.005171144757784737
double_out_discrete,chebyshev,3,83.09732810873636,1.2696532745795872,1.2706642734652676,0.0010109988856803476,0.000796279508683277,0.00586163052705777
double_out_discrete,chebyshev,3,85.07614239175182,1.6284717915671185,1.6252960644282104,-0.0031757271389081243,0.0019501272022968503,0.006648402122733004
double_out_discrete,chebyshev,3,87.25221609856695,2.078746146350057,2.077380909899811,-0.0013652364502463321,0.0006567595820410621,0.007511966346496006
double_out_discrete,chebyshev,3,89.61496446395056,2.630472827009704,2.635655105692342,0.005182278682637875,0.0019700939806053955,0.00842804449996344
double_out_discrete,chebyshev,3,92.15118573488381,3.2764656030196995,3.2923106037373158,0.015845000717616298,0.004836003986433741,0.009344359022879004
double_out_discrete,chebyshev,3,94.84474370776275,4.011147244839378,4.030958979367502,0.01981173452812346,0.004939169100215067,0.010236016274363203
double_out_discrete,chebyshev,3,97.67629142744802,4.800147196683547,4.8281374743453,0.027990277661753105,0.005831129028937232,0.011056494096223255
double_out_discrete,chebyshev,3,100.62305848437524,5.599505428307116,5.634698484655386,0.035193056348270524,0.006285029418912512,0.011775057394131566
double_out_discrete,chebyshev,3,103.6587256823796,6.342437491094444,6.37087682436698,0.028439333272536338,0.004483975334793387,0.012375527473587384
double_out_discrete,chebyshev,3,106.75341092119267,6.96305630464961,6.961144250503724,-0.0019120541458859108,0.00027459983981590507,0.012851550396043966
double_out_discrete,chebyshev,3,109.8737885791217,7.381114782971548,7.360406669872379,-0.02070811309916909,0.0028055535929265487,0.01320554195512972
double_out_discrete,chebyshev,3,112.98336119770484,7.561861302055723,7.532895209008695,-0.028966093047028352,0.003830550692480144,0.01345413638835169
double_out_discrete,chebyshev,3,116.0428966905781,7.4852899811607845,7.442173897781533,-0.043116083379251435,0.005760108624751662,0.013599179118881696
double_out_discrete,chebyshev,3,119.01103663265795,7.139876499547378,7.090531967614833,-0.04934453193254473,0.0069111184115961755,0.013582184387444894
double_out_discrete,chebyshev,3,121.84507166705781,6.592882936953725,6.536654922952713,-0.05622801400101185,0.008528592808139907,0.013426916794166672
double_out_discrete,chebyshev,3,124.50186917970444,5.9002105638693685,5.8546687196295615,-0.045541844239807006,0.007718681180412074,0.013091523267046525
double_out_discrete,chebyshev,3,126.93892686458517,5.14151169562929,5.108464579591315,-0.03304711603797461,0.006427509649752892,0.01258128068506634
double_out_discrete,chebyshev,3,129.1155145705201,4.394952409712737,4.370031395915872,-0.024921013796864955,0.005670371706822155,0.01194121365665386
double_out_discrete,chebyshev,3,130.99385694568792,3.7361586504763125,3.7176653650017357,-0.018493285474576737,0.004949812683200452,0.011248450927867748
double_out_discrete,chebyshev,3,132.54030195874455,3.2054431840995186,3.199910612533659,-0.005532571565859623,0.0017259927093088837,0.010597058431943822
double_out_discrete,chebyshev,3,133.7264163412695,2.8113518129517434,2.822586931558181,0.011235118606437666,0.0039963403209367435,0.010045770710942661
double_out_discrete,chebyshev,3,134.529949082592,2.551066590565931,2.573801540245328,0.022734949679397154,0.008911938937020697,0.009643090073613884
double_out_discrete,chebyshev,3,134.9356086655209,2.4246648510573587,2.4483318612516265,0.023667010194267757,0.009760940850834267,0.009435758971027986
double_out_discrete,bernstein,3,75.03578928411626,0.28675057648105257,0.290373986822389,0.0036234103413364527,0.01263610481904602,0.002757359377522389
double_out_discrete,bernstein,3,75.26205107335583,0.303817846544885,0.3065108575170699,0.0026930109721849393,0.008863899875569303,0.002838521691654692
double_out_discrete,bernstein,3,75.71428425114618,0.34025606577362405,0.3412171265883349,0.0009610608147108679,0.0028245222095475346,0.0030033444468850804
double_out_discrete,bernstein,3,76.39185779055771,0.40027219559876176,0.39917925295338924,-0.0010929426453725188,0.0027304985392192947,0.003261204836182727
double_out_discrete,bernstein,3,77.29370013853382,0.4879863596758668,0.4867712958563456,-0.0012150638195211894,0.0024899544739903517,0.003608788509575366
double_out_discrete,bernstein,3,78.41815085064734,0.6113160424643023,0.6108789777076401,-0.0004370647566621644,0.0007149571192345843,0.0040515818630596345
double_out_discrete,bernstein,3,79.76276583424296,0.775265512403828,0.7777472290311258,0.002481716627297792,0.003201118310555121,0.004566667504263918
double_out_discrete,bernstein,3,81.32407943318258,0.9906133005817361,0.9939591711380097,0.003345870556273556,0.003377574836021986,0.005171144757784737
double_out_discrete,bernstein,3,83.09732810873636,1.2696532745795872,1.270510689278146,0.0008574146985587117,0.0006753140528406248,0.00586163052705777
double_out_discrete,bernstein,3,85.07614239175182,1.6284717915671185,1.6253741111414772,-0.0030976804256412915,0.001902200849706041,0.006648402122733004
double_out_discrete,bernstein,3,87.25221609856695,2.078746146350057,2.077644949326093,-0.0011011970239640512,0.0005297409815515836,0.007511966346496006
double_out_discrete,bernstein,3,89.61496446395056,2.630472827009704,2.635559650783255,0.005086823773551075,0.0019338058623223743,0.00842804449996344
double_out_discrete,bernstein,3,92.15118573488381,3.2764656030196995,3.2918744433113276,0.015408840291628145,0.0047028848028884684,0.009344359022879004
double_out_discrete,bernstein,3,94.84474370776275,4.011147244839378,4.031053169951386,0.01990592511200795,0.004962651305712678,0.010236016274363203
double_out_discrete,bernstein,3,97.67629142744802,4.800147196683547,4.828797891270652,0.028650694587105008,0.005968711669279634,0.011056494096223255
double_out_discrete,bernstein,3,100.62305848437524,5.599505428307116,5.634644905383691,0.03513947707657561,0.0062754608467625395,0.011775057394131566
double_out_discrete,bernstein,3,103.6587256823796,6.342437491094444,6.369986924117041,0.027549433022596936,0.00434366646281965,0.012375527473587384
double_out_discrete,bernstein,3,106.75341092119267,6.96305630464961,6.961107636548891,-0.001948668100719253,0.0002798581564560984,0.012851550396043966
double_out_discrete,bernstein,3,109.8737885791217,7.381114782971548,7.361444039824538,-0.019670743147010228,0.0026650097885472825,0.01320554195512972
double_out_discrete,bernstein,3,112.98336119770484,7.561861302055723,7.533051121409694,-0.028810180646028805,0.0038099324353114807,0.01345413638835169
double_out_discrete,bernstein,3,116.0428966905781,7.4852899811607845,7.441129965483675,-0.04416001567710914,0.005899573134541544,0.013599179118881696
double_out_discrete,bernstein,3,119.01103663265795,7.139876499547378,7.090272731321066,-0.049603768226312184,0.00694742664378813,0.013582184387444894
double_out_discrete,bernstein,3,121.84507166705781,6.592882936953725,6.53755402794749,-0.055328909006234994,0.008392217719521651,0.013426916794166672
double_out_discrete,bernstein,3,124.50186917970444,5.9002105638693685,5.854976188922582,-0.04523437494678628,0.007666569600716334,0.013091523267046525
double_out_discrete,bernstein,3,126.93892686458517,5.14151169562929,5.107787262020046,-0.03372443360924393,0.006559244752455292,0.01258128068506634
double_out_discrete,bernstein,3,129.1155145705201,4.394952409712737,4.369732937233202,-0.025219472479534488,0.005738281129916236,0.01194121365665386
double_out_discrete,bernstein,3,130.99385694568792,3.7361586504763125,3.718131211628793,-0.018027438847519672,0.004825126696699939,0.011248450927867748
double_out_discrete,bernstein,3,132.54030195874455,3.2054431840995186,3.2001787588314734,-0.005264425268045159,0.0016423392853004365,0.010597058431943822
double_out_discrete,bernstein,3,133.7264163412695,2.8113518129517434,2.822261915148296,0.010910102196552529,0.0038807317342106694,0.010045770710942661
double_out_discrete,bernstein,3,134.529949082592,2.551066590565931,2.573543271917357,0.02247668135142611,0.008810699585242839,0.009643090073613884
double_out_discrete,bernstein,3,134.9356086655209,2.4246648510573587,2.448557894007317,0.02389304294995842,0.009854163118477605,0.009435758971027986
double_out_continuous,pchip,3,75.03578928411626,0.004814804919475053,0.004921437980753317,0.00010663306127826379,0.010663306127826379,5.802734711417909e-05
double_out_continuous,pchip,3,75.26205107335583,0.03518651966838706,0.035865189874804415,0.0006786702064173547,0.019287790120007194,0.0004035995120268624
double_out_continuous,pchip,3,75.71428425114618,0.09556832328286008,0.09706766679942097,0.0014993435165608915,0.015688707984581694,0.0010011464424774345
double_out_continuous,pchip,3,76.39185779055771,0.1855440275728303,0.18754768182283324,0.0020036542500029286,0.010798807572593239,0.001724628813377213
double_out_continuous,pchip,3,77.29370013853382,0.3056243624006947,0.30692959442779005,0.001305232027095371,0.004270706748777185,0.0024774640693440773
double_out_continuous,pchip,3,78.41815085064734,0.45774306537595255,0.4573577124877014,-0.0003853528882511448,0.0008418541260360713,0.003210616629369171
double_out_continuous,pchip,3,79.76276583424296,0.6456524842299761,0.644894182352364,-0.0007583018776121664,0.001174473724075482,0.003921788627030273
double_out_continuous,pchip,3,81.32407943318258,0.8769779259288236,0.8757839559890109,-0.001193969939812689,0.0013614595128470688,0.004631510482704999
double_out_continuous,pchip,3,83.09732810873636,1.1603170390255824,1.1570137927484052,-0.003303246277177152,0.0028468480303893242,0.005353693959796284
double_out_continuous,pchip,3,85.07614239175182,1.5084847768300604,1.5054539892921972,-0.003030787537863233,0.002009160174776274,0.006105680814352276
double_out_continuous,pchip,3,87.25221609856695,1.9306701301590092,1.929399705267847,-0.0012704248911621363,0.0006580227617948928,0.006878779495163472
double_out_continuous,pchip,3,89.61496446395056,2.4286509351661802,2.4404897798711445,0.011838844704964213,0.004874658821299134,0.007649514750410966
double_out_continuous,pchip,3,92.15118573488381,2.998941371459719,3.0175050765655858,0.018563705105866912,0.0061900860358704264,0.008396303924154946
double_out_continuous,pchip,3,94.84474370776275,3.623503266345701,3.650538272022776,0.027035005677074953,0.007461013193549491,0.009078993858318951
double_out_continuous,pchip,3,97.67629142744802,4.263923265053271,4.298949506898683,0.035026241845412365,0.008214557267595379,0.00966374801443185
double_out_continuous,pchip,3,100.62305848437524,4.8788217586976454,4.911109190801644,0.03228743210399898,0.006617874909334216,0.010141952728458182
double_out_continuous,pchip,3,103.6587256823796,5.403738400039028,5.426822075135045,0.023083675096017053,0.004271797297931804,0.010490798725024944
double_out_continuous,pchip,3,106.75341092119267,5.770319612740089,5.761534557295881,-0.008785055444207934,0.0015224556062391613,0.010703788658414717
double_out_continuous,pchip,3,109.8737885791217,5.930031781715394,5.905256277075441,-0.024775504639952928,0.004177971645336791,0.010809476216357567
double_out_continuous,pchip,3,112.98336119770484,5.8590105872321,5.832910331927818,-0.02610025530428217,0.004454720624871305,0.010786887598527245
double_out_continuous,pchip,3,116.0428966905781,5.549958756774632,5.512881614031979,-0.03707714274265239,0.006680615905008966,0.010640084013398233
double_out_continuous,pchip,3,119.01103663265795,5.032469219671726,4.986067450338872,-0.04640176933285378,0.009220477524526345,0.010311802256130634
double_out_continuous,pchip,3,121.84507166705781,4.3592666299462985,4.32073201589917,-0.0385346140471281,0.008839701105321654,0.00979548308932023
double_out_continuous,pchip,3,124.50186917970444,3.602352549476821,3.5796143431504923,-0.022738206326328836,0.006312043592077395,0.009053055037375394
double_out_continuous,pchip,3,126.93892686458517,2.8220237277762057,2.8120041414889663,-0.010019586287239424,0.0035504968256007538,0.008059083324141462
double_out_continuous,pchip,3,129.1155145705201,2.0775746455292072,2.078240998250873,0.0006663527216659304,0.0003207358749298727,0.006818238389423081
double_out_continuous,pchip,3,130.99385694568792,1.4179196019641482,1.4200535970602508,0.00213399509610257,0.0015050184038266278,0.005365722472876347
double_out_continuous,pchip,3,132.54030195874455,0.8692143910154618,0.8685214287168752,-0.0006929622985866191,0.0007972282853912073,0.0037741866028440504
