method,step,time,spot,benchmark,proxy,signed_error,relative_error
log_chebyshev_d7,80,0.8,104.80087553866798,1.5718130906108236,18.11429179911663,16.542478708505804,10.5244566337574
log_chebyshev_d7,80,0.8,105.24847640116104,1.4567767778276084,15.568932967658204,14.112156189830596,9.687246807211665
log_chebyshev_d7,80,0.8,105.69798895123387,1.3480444959166784,13.340358854305387,11.99231435838871,8.896081987437562
log_chebyshev_d7,80,0.8,106.14942135363684,1.2454374716725642,11.396003100519552,10.150565628846987,8.150200921139183
log_chebyshev_d7,80,0.8,106.60278180799199,1.1487858787016336,9.705544101972754,8.55675822327112,7.448523159896457
log_chebyshev_d7,80,0.8,107.05807854894167,1.0581828064567254,8.24092746952092,7.182744663064193,6.787810782066353
log_chebyshev_d7,80,0.8,107.51531984629787,0.9731108739995102,6.976353275670092,6.003242401670581,6.1691247750599105
log_chebyshev_d7,80,0.8,107.97451400519272,0.8933655012380284,5.888233200287984,4.994867699049956,5.591068484431125
log_chebyshev_d7,80,0.8,108.43566936622939,0.8189165611841153,4.9551226067744505,4.136206045590336,5.050827204678305
log_chebyshev_d7,80,0.8,108.89879430563354,0.7494905666517819,4.1576323853728665,3.4081418187210843,4.547277804904686
log_chebyshev_d7,80,0.8,109.36389723540509,0.6847427488169678,3.4783251151270753,2.7935823663101074,4.079754581025631
log_chebyshev_d7,80,0.8,109.83098660347167,0.6245913358156102,2.9015997413793766,2.2770084055637665,3.6455971688918485
log_chebyshev_d7,80,0.8,110.30007089384137,0.5688337631254198,2.4135685619927103,1.8447347988672904,3.2430121389622095
log_chebyshev_d7,80,0.8,110.77115862675753,0.5171008278198685,2.0019298814934667,1.4848290536735982,2.8714497710895883
log_chebyshev_d7,80,0.8,111.2442583588528,0.46933960076219133,1.6558392450085442,1.186499644246353,2.528019460364134
log_chebyshev_d7,80,0.8,111.71937868330517,0.4252767534840186,1.3657817178557605,0.9405049643717419,2.2115127541460717
log_chebyshev_d7,80,0.8,112.1965282299938,0.3846067111536484,1.1234472442356498,0.7388405330820014,1.9210287071325658
log_chebyshev_d7,80,0.8,112.67571566565559,0.3473494206552401,0.9216107094591136,0.5742612888038735,1.6532668680448257
log_chebyshev_d7,80,0.8,113.15694969404272,0.3130896460403795,0.7540179519687317,0.4409283059283522,1.4083132786559325
log_chebyshev_d7,80,0.8,113.64023905608103,0.28173117433326433,0.6152786292390753,0.33354745490581095,1.1839210044652435
log_chebyshev_d7,80,0.8,114.12559253002851,0.2530894434509999,0.5007665386084014,0.2476770951574015,0.9786148793098663
log_chebyshev_d7,80,0.8,114.61301893163454,0.22690997754578252,0.4065277315424724,0.1796177539966899,0.7915815599622511
log_chebyshev_d7,80,0.8,115.1025271143006,0.20314600614148928,0.32919653759070455,0.12605053144921527,0.6204922944014083
log_chebyshev_d7,80,0.8,115.59412596924035,0.18147847208127582,0.2659194309641565,0.08444095888288067,0.46529463199945537
log_chebyshev_d7,80,0.8,116.08782442564194,0.16190025163775296,0.21428652589231387,0.05238627425456091,0.3235712960581041
log_chebyshev_d7,80,0.8,116.58363145082934,0.14412062197773295,0.17227037366854614,0.028149751690813185,0.19532077578156998
log_chebyshev_d7,80,0.8,117.08155605042606,0.12810536234415554,0.13817165108601737,0.010066288741861829,0.07857819967612836
log_chebyshev_d7,80,0.8,117.58160726851789,0.11362595587937545,0.11057127308031109,-0.0030546827990643594,0.026883670860443104
log_chebyshev_d7,80,0.8,118.08379418781803,0.10063326748832488,0.08828842804792351,-0.012344839440401364,0.12267155532670715
log_chebyshev_d7,80,0.8,118.5881259298312,0.0889301400577692,0.07034401880507685,-0.01858612125269235,0.2089968737327836
log_chebyshev_d7,80,0.8,119.09461165502005,0.07847680281652174,0.055928991980266844,-0.022547810836254893,0.2873181631643625
log_chebyshev_d7,80,0.8,119.60326056297127,0.0690911566222608,0.04437705056376307,-0.024714106058497727,0.35770288509738124
log_chebyshev_d7,80,0.8,120.11408189256244,0.060748149875007,0.03514126545654056,-0.02560688441846644,0.42152533815686827
log_chebyshev_d7,80,0.8,120.62708492213004,0.05329081039721583,0.027774129613432792,-0.02551668078378304,0.4788195299262357
log_chebyshev_d7,80,0.8,121.14227896963826,0.04667424436107225,0.021910630565345732,-0.02476361379572652,0.5305627147202436
log_chebyshev_d7,80,0.8,121.65967339284792,0.04079832036755818,0.01725395189373944,-0.023544368473818737,0.5770916121473628
log_chebyshev_d7,80,0.8,122.17927758948626,0.03558986973410378,0.013563450114990999,-0.02202641961911278,0.6188957639821338
log_chebyshev_d7,80,0.8,122.70110099741827,0.030998775644633412,0.010644589220857812,-0.0203541864237756,0.6566125919653659
log_chebyshev_d7,80,0.8,123.2251530948173,0.026938336690194613,0.008340549900432237,-0.01859778678976238,0.6903836344332224
log_chebyshev_d7,80,0.8,123.75144340033809,0.023372240369041557,0.006525263568522216,-0.01684697680051934,0.720811378563201
log_chebyshev_d7,80,0.8,124.2799814732888,0.02023912041008481,0.00509765228321439,-0.015141468126870419,0.7481287635072166
log_chebyshev_d7,80,0.8,124.81077691380534,0.017486558970420563,0.0039768841623422846,-0.013509674808078277,0.772574800504239
log_chebyshev_d7,80,0.8,125.34383936302551,0.01508685313880575,0.0030984798566324463,-0.011988373282173304,0.7946238471253709
log_chebyshev_d7,80,0.8,125.87917850326384,0.01298933695696719,0.0024111289692087187,-0.010578207987758471,0.814376285933868
log_chebyshev_d7,80,0.8,126.41680405818768,0.011158624764432622,0.001874096074640516,-0.009284528689792106,0.832049547842663
log_chebyshev_d7,80,0.8,126.95672579299404,0.009571186763079696,0.001455114295532946,-0.00811607246754675,0.811607246754675
log_chebyshev_d7,80,0.8,127.49895351458673,0.008193554026212788,0.0011286803933433184,-0.00706487363286947,0.706487363286947
log_chebyshev_d7,80,0.8,128.04349707175422,0.006998869120446409,0.0008746792022875329,-0.0061241899181588766,0.6124189918158877
log_chebyshev_d7,80,0.8,128.5903663553492,0.005966357157719858,0.0006772771748394264,-0.005289079982880432,0.5289079982880431
log_chebyshev_d7,80,0.8,129.13957129846742,0.005078662180690406,0.0005240350128743001,-0.004554627167816105,0.4554627167816105
log_chebyshev_d7,80,0.8,129.691121876629,0.00431370917004266,0.0004051980254614256,-0.003908511144581235,0.3908511144581235
log_chebyshev_d7,80,0.8,130.24502810795866,0.0036561368321695272,0.0003131301698746082,-0.003343006662294919,0.3343006662294919
log_chebyshev_d7,80,0.8,130.8013000533687,0.0030922351362975596,0.00024186387181593575,-0.002850371264481624,0.2850371264481624
log_chebyshev_d7,80,0.8,131.35994781674069,0.0026116425034895968,0.00018674284523602464,-0.002424899658253572,0.24248996582535723
log_chebyshev_d7,80,0.8,131.92098154511,0.002201123918364275,0.00014413938725467272,-0.002056984531109602,0.2056984531109602
log_chebyshev_d7,80,0.8,132.48441142884928,0.0018512403041174772,0.00011123113970641626,-0.001740009164411061,0.1740009164411061
log_chebyshev_d7,80,0.8,133.05024770185406,0.0015537323397476566,8.582520060684526e-05,-0.0014679071391408114,0.14679071391408113
log_chebyshev_d7,80,0.8,133.61850064172867,0.0013013436561871792,6.621983665169338e-05,-0.0012351238195354858,0.12351238195354858
log_chebyshev_d7,80,0.8,134.18918056997234,0.0010879439961499987,5.1095978467597125e-05,-0.0010368480176824015,0.10368480176824015
log_chebyshev_d7,80,0.8,134.76229785216714,0.0009079707276015266,3.943224812555405e-05,-0.0008685384794759726,0.08685384794759725
log_chebyshev_d7,80,0.8,135.33786289816643,0.000756209426541683,3.0438536701437062e-05,-0.000725770889840246,0.0725770889840246
log_chebyshev_d7,80,0.8,135.9158861622836,0.0006285255204396829,2.3504171889080125e-05,-0.0006050213485506027,0.06050213485506027
log_chebyshev_d7,80,0.8,136.49637814348182,0.0005213381846185031,1.8157536700475863e-05,-0.0005031806479180273,0.05031806479180272
log_chebyshev_d7,80,0.8,137.07934938556534,0.0004315555024252612,1.4034657529051844e-05,-0.00041752084489620937,0.041752084489620936
log_chebyshev_d7,80,0.8,137.66481047737014,0.00035651555312594024,1.0854804312038002e-05,-0.00034566074881390224,0.03456607488139022
log_chebyshev_d7,80,0.8,138.25277205295728,0.00029393319676244186,8.401562768745994e-06,-0.00028553163399369587,0.028553163399369585
log_chebyshev_d7,80,0.8,138.84324479180506,0.00024185227642906294,6.508169679500388e-06,-0.00023534410674956255,0.023534410674956253
log_chebyshev_d7,80,0.8,139.43623941900375,0.00019860286286917876,5.046164018276501e-06,-0.00019355669885090225,0.019355669885090226
log_chebyshev_d7,80,0.8,140.03176670545014,0.00016276324911583052,3.916613366399847e-06,-0.00015884663574943067,0.015884663574943066
log_chebyshev_d7,80,0.8,140.62983746804292,0.00013312624918460512,3.0433376650736244e-06,-0.0001300829115195315,0.01300829115195315
log_chebyshev_d7,80,0.8,141.2304625698793,0.00010866952398283157,2.3676800764335974e-06,-0.00010630184390639797,0.010630184390639796
log_chebyshev_d7,80,0.8,141.83365292045278,8.852947523818017e-05,1.8444747930344613e-06,-8.668500044514571e-05,0.008668500044514572
log_chebyshev_d7,80,0.8,142.43941947585074,7.197845732746714e-05,1.4389398842222563e-06,-7.053951744324488e-05,0.007053951744324488
log_chebyshev_d7,80,0.8,143.0477732389534,5.840487671967895e-05,1.1242843338087468e-06,-5.72805923858702e-05,0.0057280592385870206
log_chebyshev_d7,80,0.8,143.65872525963437,4.729595606639333e-05,8.798659926496838e-07,-4.641609007374365e-05,0.004641609007374365
log_chebyshev_d7,80,0.8,144.2722866349603,3.8222789387807746e-05,6.897741616574362e-07,-3.753301522615031e-05,0.0037533015226150312
log_chebyshev_d7,80,0.8,144.88846850939362,3.082748728915641e-05,5.417392413520512e-07,-3.0285748047804356e-05,0.0030285748047804355
log_chebyshev_d7,80,0.8,145.5072820749938,2.481211089004991e-05,4.262941496183028e-07,-2.4385816740431604e-05,0.0024385816740431603
log_chebyshev_d7,80,0.8,146.12873857162162,1.9929208198960115e-05,3.361294469316203e-07,-1.9593078752028496e-05,0.0019593078752028494
log_chebyshev_d7,80,0.8,146.75284928714294,1.5973729364987983e-05,2.6559743647698555e-07,-1.5708131928510996e-05,0.0015708131928510996
log_chebyshev_d7,80,0.8,147.37962555763332,1.2776142843376014e-05,2.1033080002495954e-07,-1.2565812043351055e-05,0.0012565812043351056
log_chebyshev_d7,80,0.8,148.00907876758444,1.0198944103013542e-05,1.6694927177485962e-07,-1.0031994831238681e-05,0.0010031994831238681
log_chebyshev_d7,80,0.8,148.64122035011093,8.128649091104168e-06,1.3283397328228616e-07,-7.995815117821881e-06,0.0007995815117821881
log_chebyshev_d7,80,0.8,149.2760617871579,6.464782092851154e-06,1.0595374637817275e-07,-6.358828346472981e-06,0.000635882834647298
log_chebyshev_d7,80,0.8,149.91361460970907,5.1303008677645714e-06,8.473144843361953e-08,-5.045569419330952e-06,0.0005045569419330952
log_chebyshev_d7,80,0.8,150.55389039799675,4.062220839550851e-06,6.794096398554049e-08,-3.99427987556531e-06,0.00039942798755653096
log_chebyshev_d7,80,0.8,151.19690078171217,3.2091585070591378e-06,5.4627830928468425e-08,-3.154530676130669e-06,0.00031545306761306694
log_chebyshev_d7,80,0.8,151.84265744021658,2.5322022059779753e-06,4.4048026799767556e-08,-2.4881541791782078e-06,0.0002488154179178208
log_chebyshev_d7,80,0.8,152.491172102753,1.9936506682799375e-06,3.562072582264399e-08,-1.9580299424572933e-06,0.00019580299424572933
log_chebyshev_d7,80,0.8,153.14245654866016,1.565945263512577e-06,2.88918087326566e-08,-1.5370534547799204e-06,0.00015370534547799205
log_chebyshev_d7,80,0.8,153.7965226075854,1.2270021587107767e-06,2.3505653084751116e-08,-1.2034965056260257e-06,0.00012034965056260256
log_chebyshev_d7,80,0.8,154.45338215970054,9.604332828230653e-07,1.9183304106563903e-08,-9.412499787165014e-07,9.412499787165013e-05
log_chebyshev_d7,80,0.8,155.11304713591673,7.50002623566597e-07,1.5705565507560554e-08,-7.342970580590364e-07,7.342970580590364e-05
log_chebyshev_d7,80,0.8,155.77552951810208,5.841798038545351e-07,1.2899886917366528e-08,-5.712799169371685e-07,5.712799169371685e-05
log_chebyshev_d7,80,0.8,156.4408413392987,4.543357966515122e-07,1.0630183572311309e-08,-4.437056130792009e-07,4.437056130792009e-05
log_chebyshev_d7,80,0.8,157.10899468394123,3.52673672714276e-07,8.788922733185568e-09,-3.4388474998109047e-07,3.4388474998109046e-05
log_chebyshev_d7,80,0.8,157.78000168807645,2.730132125194285e-07,7.2909640905581385e-09,-2.6572224842887033e-07,2.657222484288703e-05
log_chebyshev_d7,80,0.8,158.45387453958412,2.110744845076446e-07,6.068758827149321e-09,-2.0500572568049527e-07,2.0500572568049525e-05
log_chebyshev_d7,80,0.8,159.13062547839792,1.628247255986065e-07,5.068602287873582e-09,-1.5775612331073292e-07,1.577561233107329e-05
log_chebyshev_d7,80,0.8,159.81026679672746,1.2527093949446207e-07,4.247704665889516e-09,-1.2102323482857257e-07,1.2102323482857256e-05
log_chebyshev_d7,80,0.8,160.49281083928258,9.629083824402306e-08,3.5718975841320923e-09,-9.271894065989098e-08,9.271894065989097e-06
log_chebyshev_d7,80,0.8,161.1782700034963,7.37884978568311e-08,3.0138356448774325e-09,-7.077466221195366e-08,7.077466221195366e-06
log_chebyshev_d7,80,0.8,161.86665673975122,5.6475519416824104e-08,2.551583778735875e-09,-5.3923935638088226e-08,5.392393563808822e-06
log_chebyshev_d7,80,0.8,162.5579835516045,4.3114645803998745e-08,2.1675057303852485e-09,-4.09471400736135e-08,4.09471400736135e-06
log_chebyshev_d7,80,0.8,163.2522629960161,3.285525344197915e-08,1.8473879448323785e-09,-3.100786549714677e-08,3.1007865497146767e-06
log_chebyshev_d7,80,0.8,163.94950768357614,2.498469429742691e-08,1.579747749543999e-09,-2.3404946547882913e-08,2.3404946547882914e-06
log_chebyshev_d7,80,0.8,164.64973027873395,1.8960576417686628e-08,1.3552860506920869e-09,-1.7605290366994542e-08,1.7605290366994542e-06
log_chebyshev_d7,80,0.8,165.3529435000283,1.4359974625503485e-08,1.16645353376604e-09,-1.3193521091737445e-08,1.3193521091737445e-06
log_chebyshev_d7,80,0.8,166.05916012031858,1.0854484061767553e-08,1.0071061623960625e-09,-9.84737789937149e-09,9.84737789937149e-07
log_chebyshev_d7,80,0.8,166.7683929670167,8.18567613016163e-09,8.722310524609217e-10,-7.313445077700708e-09,7.313445077700708e-07
log_chebyshev_d7,80,0.8,167.48065492231967,6.163905029639331e-09,7.577279063233135e-10,-5.406177123316017e-09,5.406177123316017e-07
log_chebyshev_d7,80,0.8,168.19595892344392,4.627345173486496e-09,6.602343900497117e-10,-3.967110783436784e-09,3.9671107834367843e-07
log_chebyshev_d7,80,0.8,168.9143179628606,3.4716837770901834e-09,5.769863295919105e-10,-2.894697447498273e-09,2.8946974474982727e-07
log_chebyshev_d7,80,0.8,169.63574508853117,2.596656649958298e-09,5.057055482335596e-10,-2.0909511017247382e-09,2.090951101724738e-07
log_chebyshev_d7,80,0.8,170.3602534041441,1.9389749415108947e-09,4.4450968926128497e-10,-1.4944652522496097e-09,1.4944652522496096e-07
log_chebyshev_d7,80,0.8,171.08785606935385,1.4452458188994866e-09,3.9183955924132774e-10,-1.0534062596581588e-09,1.0534062596581588e-07
log_chebyshev_d7,80,0.8,171.81856630001863,1.0741902741752423e-09,3.4640046156695366e-10,-7.277898126082887e-10,7.277898126082887e-08
log_chebyshev_d7,80,0.8,172.55239736844183,7.974709691822922e-10,3.07114723736068e-10,-4.903562454462241e-10,4.903562454462241e-08
log_chebyshev_d7,80,0.8,173.2893626036117,5.907630801393169e-10,2.730831990736214e-10,-3.1767988106569547e-10,3.176798810656955e-08
log_chebyshev_d7,80,0.8,174.02947539144458,4.3647984267724035e-10,2.4355397846718164e-10,-1.929258642100587e-10,1.929258642100587e-08
log_chebyshev_d7,80,0.8,174.77274917502766,3.219623869419041e-10,2.178969066908841e-10,-1.0406548025102001e-10,1.0406548025102002e-08
log_chebyshev_d7,80,0.8,175.51919745486268,2.3710825215965963e-10,1.9558278172942956e-10,-4.152547043023007e-11,4.152547043023007e-09
log_chebyshev_d7,80,0.8,176.26883378911162,1.741822725616416e-10,1.761663403059019e-10,1.984067744260284e-12,1.9840677442602842e-10
log_chebyshev_d7,80,0.8,177.0216717938432,1.2764885919497814e-10,1.5927231115632013e-10,3.162345196134199e-11,3.162345196134199e-09
log_chebyshev_d7,80,0.8,177.7777251432799,9.340024568107955e-11,1.4458395932556453e-10,5.118371364448498e-11,5.118371364448498e-09
log_chebyshev_d7,80,0.8,178.53700757004577,6.822796232102544e-11,1.3183365759405603e-10,6.360569527303058e-11,6.360569527303058e-09
log_chebyshev_d7,80,0.8,179.29953286541715,4.972457826289413e-11,1.20795111127788e-10,7.107053286489386e-11,7.107053286489386e-09
log_chebyshev_d7,80,0.8,180.06531487957173,3.615792079683998e-11,1.1127693332404474e-10,7.511901252720477e-11,7.511901252720477e-09
log_chebyshev_d7,80,0.8,180.8343675218415,2.6235262493763517e-11,1.0311732833415747e-10,7.688206584039395e-11,7.688206584039395e-09
log_chebyshev_d7,80,0.8,181.6067047609641,1.8995028299892723e-11,9.617968182356038e-11,7.718465352366765e-11,7.718465352366766e-09
log_chebyshev_d7,80,0.8,182.38234062533758,1.3732580887583012e-11,9.034889849525254e-11,7.661631760766952e-11,7.661631760766952e-09
log_chebyshev_d7,80,0.8,183.16128920327483,9.90883661363101e-12,8.552835458607126e-11,7.561951797244025e-11,7.561951797244026e-09
log_chebyshev_d7,80,0.8,183.94356464325907,7.134555414653064e-12,8.163735739126669e-11,7.450280197661362e-11,7.4502801976613616e-09
log_chebyshev_d7,80,0.8,184.72918115420123,5.126238151527295e-12,7.860902302582729e-11,7.348278487429999e-11,7.348278487429999e-09
log_chebyshev_d7,80,0.8,185.51815300569834,3.675609757914608e-12,7.63884989959331e-11,7.271288923801849e-11,7.271288923801849e-09
log_chebyshev_d7,80,0.8,186.3104945282923,2.630069593154948e-12,7.493147044800667e-11,7.230140085485172e-11,7.230140085485172e-09
log_chebyshev_d7,80,0.8,187.10622011372985,1.8780975467748806e-12,7.420289875424373e-11,7.232480120746885e-11,7.232480120746885e-09
log_chebyshev_d7,80,0.8,187.90534421522497,1.3383980563427578e-12,7.417594883326297e-11,7.283755077692021e-11,7.2837550776920214e-09
log_chebyshev_d7,80,0.8,188.70788134772022,9.51851486371945e-13,7.483106765098815e-11,7.38792161646162e-11,7.38792161646162e-09
log_chebyshev_d7,80,0.8,189.51384608815152,6.755656493438541e-13,7.615518098607663e-11,7.547961533673277e-11,7.547961533673277e-09
log_chebyshev_d7,80,0.8,190.32325307571185,4.78492613632596e-13,7.814097900683664e-11,7.766248639320405e-11,7.766248639320404e-09
log_chebyshev_d7,80,0.8,191.13611701211818,3.3820811654672356e-13,8.078626368113417e-11,8.044805556458745e-11,8.044805556458744e-09
log_chebyshev_d7,80,0.8,191.95245266187746,2.385516716740262e-13,8.4093332686605e-11,8.385478101493097e-11,8.385478101493096e-09
log_chebyshev_d7,80,0.8,192.77227485255597,1.6790188822046578e-13,8.806837544601015e-11,8.790047355778969e-11,8.790047355778969e-09
log_chebyshev_d7,80,0.8,193.59559847504724,1.1791921004593366e-13,9.27208573139989e-11,9.260293810395296e-11,9.260293810395295e-09
log_chebyshev_d7,80,0.8,194.42243848384393,8.270012462139396e-14,9.806286792069944e-11,9.798016779607805e-11,9.798016779607804e-09
log_chebyshev_d7,80,0.8,195.25280989730874,5.78860018943168e-14,1.0410840937979172e-10,1.040505233778974e-10,1.040505233778974e-08
log_chebyshev_d7,80,0.8,196.08672779794693,4.0428718908835165e-14,1.1087259966130585e-10,1.1083217094239702e-10,1.1083217094239702e-08
log_chebyshev_d7,80,0.8,196.9242073326806,2.817236693203792e-14,1.1837076611126077e-10,1.1834259374432872e-10,1.1834259374432872e-08
log_chebyshev_d7,80,0.8,197.7652637131242,1.9585556224208867e-14,1.2661740411203525e-10,1.2659781855581104e-10,1.2659781855581103e-08
log_chebyshev_d7,80,0.8,198.60991221586045,1.3587710961054015e-14,1.356249765104126e-10,1.3561138879945154e-10,1.3561138879945154e-08
log_chebyshev_d7,80,0.8,199.45816818271723,9.416578216885929e-15,1.4540253104337216e-10,1.4539311446515527e-10,1.4539311446515528e-08
log_chebyshev_d7,80,0.8,200.31004702104767,6.509826765197553e-15,1.5595411597472874e-10,1.5594760614796355e-10,1.5594760614796353e-08
log_chebyshev_d7,80,0.8,201.1655642040083,4.488674046574043e-15,1.6727697898773514e-10,1.6727249031368856e-10,1.6727249031368854e-08
log_chebyshev_d7,80,0.8,202.02473527084175,3.089427280295278e-15,1.7935954157812997e-10,1.7935645215084968e-10,1.7935645215084967e-08
log_chebyshev_d7,80,0.8,202.8875758271575,2.123411568894216e-15,1.921791513045793e-10,1.921770278930104e-10,1.921770278930104e-08
log_chebyshev_d7,80,0.8,203.75410154521657,1.4553346009641804e-15,2.056996278178208e-10,2.0569817248321984e-10,2.0569817248321985e-08
log_chebyshev_d7,80,0.8,204.62432816421565,9.95376488368501e-16,2.1986863608137725e-10,2.1986764070488888e-10,2.198676407048889e-08
log_chebyshev_d7,80,0.8,205.49827149057265,6.799746314742967e-16,2.3461494195416634e-10,2.3461426197953485e-10,2.3461426197953483e-08
log_chebyshev_d7,80,0.8,206.37594739821407,4.630547289033773e-16,2.498456314285729e-10,2.49845168373844e-10,2.4984516837384398e-08
log_chebyshev_d7,80,0.8,207.2573718288638,3.1496089187700453e-16,2.6544340504658985e-10,2.6544309008569796e-10,2.6544309008569795e-08
log_chebyshev_d7,80,0.8,208.14256079233232,2.1371358399489383e-16,2.8126409258814183e-10,2.8126387887455784e-10,2.8126387887455782e-08
log_chebyshev_d7,80,0.8,209.0315303668068,1.4467047789661338e-16,2.971345686185499e-10,2.97134423948072e-10,2.9713442394807197e-08
log_chebyshev_d7,80,0.8,209.92429669914463,9.78029935211125e-17,3.128512846693958e-10,3.1285118686640227e-10,3.128511868664023e-08
log_chebyshev_d7,80,0.8,210.82087600516502,6.59175885958371e-17,3.2817966555434016e-10,3.2817959963675157e-10,3.2817959963675154e-08
log_chebyshev_d7,80,0.8,211.72128456994517,4.438359972378844e-17,3.4285464144840137e-10,3.4285459706480163e-10,3.428545970648016e-08
log_chebyshev_d7,80,0.8,212.62553874811454,2.9790504350329036e-17,3.565825988009621e-10,3.5658256901045774e-10,3.565825690104577e-08
log_chebyshev_d7,80,0.8,213.53365496415336,1.9974176610796598e-17,3.690450260741481e-10,3.690450060999715e-10,3.690450060999715e-08
log_chebyshev_d7,80,0.8,214.4456497126895,1.3355711889815413e-17,3.799040984980955e-10,3.7990408514238363e-10,3.7990408514238363e-08
log_chebyshev_d7,80,0.8,215.3615395587995,8.91243568755184e-18,3.8881038357268376e-10,3.8881037466024806e-10,3.8881037466024807e-08
log_chebyshev_d7,80,0.8,216.28134113830814,5.937566638563545e-18,3.954127511105061e-10,3.9541274517293944e-10,3.9541274517293944e-08
log_chebyshev_d7,80,0.8,217.20507115809167,3.942969108817423e-18,3.9937043563831663e-10,3.993704316953475e-10,3.993704316953475e-08
log_chebyshev_d7,80,0.8,218.13274639638087,2.616935989083981e-18,4.0036702588773e-10,4.00367023270794e-10,4.00367023270794e-08
log_chebyshev_d7,80,0.8,219.06438370306537,1.7318688311387399e-18,3.9812595164125853e-10,3.981259499093897e-10,3.981259499093897e-08
log_chebyshev_d7,80,0.8,220.00000000000009,1.1428838880414934e-18,3.924268139817722e-10,3.924268128388883e-10,3.924268128388883e-08
log_chebyshev_d7,100,1.0,40.0,60.0,60.0,0.0,0.0
log_chebyshev_d7,100,1.0,40.17083859660236,59.82916140339764,59.82916140339764,0.0,0.0
log_chebyshev_d7,100,1.0,40.342406838856945,59.657593161143055,59.657593161143055,0.0,0.0
log_chebyshev_d7,100,1.0,40.514707843054744,59.485292156945256,59.485292156945256,0.0,0.0
log_chebyshev_d7,100,1.0,40.68774473879629,59.31225526120371,59.31225526120371,0.0,0.0
log_chebyshev_d7,100,1.0,40.861520669048566,59.138479330951434,59.138479330951434,0.0,0.0
log_chebyshev_d7,100,1.0,41.036038790202035,58.963961209797965,58.963961209797965,0.0,0.0
log_chebyshev_d7,100,1.0,41.21130227212797,58.78869772787203,58.78869772787203,0.0,0.0
log_chebyshev_d7,100,1.0,41.38731429823612,58.61268570176388,58.61268570176388,0.0,0.0
log_chebyshev_d7,100,1.0,41.56407806553241,58.43592193446759,58.43592193446759,0.0,0.0
log_chebyshev_d7,100,1.0,41.74159678467707,58.25840321532293,58.25840321532293,0.0,0.0
log_chebyshev_d7,100,1.0,41.91987368004297,58.08012631995703,58.08012631995703,0.0,0.0
log_chebyshev_d7,100,1.0,42.09891198977414,57.90108801022586,57.90108801022586,0.0,0.0
log_chebyshev_d7,100,1.0,42.27871496584462,57.72128503415538,57.72128503415538,0.0,0.0
log_chebyshev_d7,100,1.0,42.45928587411752,57.54071412588248,57.54071412588248,0.0,0.0
log_chebyshev_d7,100,1.0,42.64062799440434,57.35937200559566,57.35937200559566,0.0,0.0
log_chebyshev_d7,100,1.0,42.822744620524524,57.177255379475476,57.177255379475476,0.0,0.0
log_chebyshev_d7,100,1.0,43.00563906036532,56.99436093963468,56.99436093963468,0.0,0.0
log_chebyshev_d7,100,1.0,43.18931463594183,56.81068536405817,56.81068536405817,0.0,0.0
log_chebyshev_d7,100,1.0,43.37377468345736,56.62622531654264,56.62622531654264,0.0,0.0
log_chebyshev_d7,100,1.0,43.55902255336408,56.44097744663592,56.44097744663592,0.0,0.0
log_chebyshev_d7,100,1.0,43.74506161042376,56.25493838957624,56.25493838957624,0.0,0.0
log_chebyshev_d7,100,1.0,43.93189523376898,56.06810476623102,56.06810476623102,0.0,0.0
log_chebyshev_d7,100,1.0,44.11952681696445,55.88047318303555,55.88047318303555,0.0,0.0
log_chebyshev_d7,100,1.0,44.30795976806871,55.69204023193129,55.69204023193129,0.0,0.0
log_chebyshev_d7,100,1.0,44.49719750969598,55.50280249030402,55.50280249030402,0.0,0.0
log_chebyshev_d7,100,1.0,44.68724347907835,55.31275652092165,55.31275652092165,0.0,0.0
log_chebyshev_d7,100,1.0,44.878101128128186,55.121898871871814,55.121898871871814,0.0,0.0
log_chebyshev_d7,100,1.0,45.0697739235009,54.9302260764991,54.9302260764991,0.0,0.0
log_chebyshev_d7,100,1.0,45.262265346657806,54.737734653342194,54.737734653342194,0.0,0.0
log_chebyshev_d7,100,1.0,45.45557889392948,54.54442110607052,54.54442110607052,0.0,0.0
log_chebyshev_d7,100,1.0,45.64971807657915,54.35028192342085,54.35028192342085,0.0,0.0
log_chebyshev_d7,100,1.0,45.84468642086653,54.15531357913347,54.15531357913347,0.0,0.0
log_chebyshev_d7,100,1.0,46.040487468111934,53.959512531888066,53.959512531888066,0.0,0.0
log_chebyshev_d7,100,1.0,46.23712477476045,53.76287522523955,53.76287522523955,0.0,0.0
log_chebyshev_d7,100,1.0,46.43460191244666,53.56539808755334,53.56539808755334,0.0,0.0
log_chebyshev_d7,100,1.0,46.632922468059455,53.367077531940545,53.367077531940545,0.0,0.0
log_chebyshev_d7,100,1.0,46.832090043807206,53.167909956192794,53.167909956192794,0.0,0.0
log_chebyshev_d7,100,1.0,47.03210825728319,52.96789174271681,52.96789174271681,0.0,0.0
log_chebyshev_d7,100,1.0,47.2329807415313,52.7670192584687,52.7670192584687,0.0,0.0
log_chebyshev_d7,100,1.0,47.43471114511204,52.56528885488796,52.56528885488796,0.0,0.0
log_chebyshev_d7,100,1.0,47.637303132168775,52.362696867831225,52.362696867831225,0.0,0.0
log_chebyshev_d7,100,1.0,47.840760382494295,52.159239617505705,52.159239617505705,0.0,0.0
log_chebyshev_d7,100,1.0,48.04508659159767,51.95491340840233,51.95491340840233,0.0,0.0
