variant,method,month,state_index,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,relative_error,benchmark_stderr
worst_of,sparse_chebyshev,9,10,-0.056702428129252115,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.016685537564845684,0.01676024208860185,0.004477202095877225,0.0001339615701151492
worst_of,sparse_chebyshev,9,11,0.3506306455680385,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,sparse_chebyshev,9,12,-0.144503173828125,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.0,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,13,0.002251894319295393,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,0.5062814130490416,0.5163876127684563,0.01996162501512925,0.0013887475791104892
worst_of,sparse_chebyshev,9,14,-0.03321084620896429,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.11289450940258175,0.11117544581466535,0.015227167353074925,0.0005104131578230816
worst_of,sparse_chebyshev,9,15,0.3175130768993447,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,sparse_chebyshev,9,16,-0.077003173828125,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.009112958149930616,0.009321939095448066,0.020898094551745003,9.838346692913108e-05
worst_of,sparse_chebyshev,9,17,0.09255681182338715,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,6.657954094098981,6.613971949285486,0.006605954951308094,0.004809684537534199
worst_of,sparse_chebyshev,9,18,-0.043158623781900364,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.05132976718646288,0.04626777355484613,0.09861711652087403,0.00028869378785632957
worst_of,sparse_chebyshev,9,19,0.32204728887932554,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,sparse_chebyshev,9,20,-0.161378173828125,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.0,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,21,-0.0033229658168342883,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.43738468158598176,0.4517619897851804,0.03287108306369052,0.001357409634359203
worst_of,sparse_chebyshev,9,22,-0.08979618300143664,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.002196384427031925,0.0019963237452172845,0.02000606818146405,3.2475330383981556e-05
worst_of,sparse_chebyshev,9,23,0.32056574447027525,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,sparse_chebyshev,9,24,-0.093878173828125,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.001907777075762014,0.0017554105854130837,0.015236649034893043,3.030403852320605e-05
worst_of,sparse_chebyshev,9,25,0.03242950515517107,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,1.728961942862072,1.7188722747338352,0.0058356797093720965,0.003462256828551364
worst_of,sparse_chebyshev,9,26,-0.0034333110134433555,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,0.4699084273349216,0.4962173788923276,0.05598740100622752,0.0014809499628015308
worst_of,sparse_chebyshev,9,27,0.36,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,sparse_chebyshev,9,28,-0.127628173828125,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.0,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,29,0.05693655912995081,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,3.113054229753453,3.1300505451128102,0.005459691385043155,0.004158646447334525
worst_of,sparse_chebyshev,9,30,-0.08089957648568352,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.003340231021836495,0.0027731070819240595,0.05671239399124357,4.0076854060119454e-05
worst_of,adaptive_blend,9,0,-0.04641723632812497,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.050780022782431426,0.04737481606630515,0.06705799898349771,0.00028890716797070243
worst_of,adaptive_blend,9,1,0.06175373593437444,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,3.6018552351134616,3.6649217539297165,0.017509454072844842,0.004736361517070603
worst_of,adaptive_blend,9,2,0.02655343424875067,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,1.4621184233596949,1.4110224048609092,0.034946566353617134,0.0027070619096980788
worst_of,adaptive_blend,9,3,0.36,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,adaptive_blend,9,4,-0.178253173828125,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.0,0.0,0.0,0.0
worst_of,adaptive_blend,9,5,0.028476040655270464,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,1.5895619655282052,1.5222215253395766,0.04236414914863143,0.003354480050760133
worst_of,adaptive_blend,9,6,-0.13315291963680742,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.0,0.0,0.0,0.0
worst_of,adaptive_blend,9,7,0.26113118403082825,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,adaptive_blend,9,8,-0.110753173828125,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,3.103426216422828e-05,4.562189713463088e-05,0.00145876349704026,1.2618421195231616e-06
worst_of,adaptive_blend,9,9,0.038099824323793455,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,1.9218517508848363,1.932612996544708,0.0055994150719051216,0.003548845116501827
worst_of,adaptive_blend,9,10,-0.056702428129252115,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.016685537564845684,0.0170669730571011,0.02286024593292413,0.0001339615701151492
worst_of,adaptive_blend,9,11,0.3506306455680385,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,adaptive_blend,9,12,-0.144503173828125,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.0,0.0,0.0,0.0
worst_of,adaptive_blend,9,13,0.002251894319295393,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,0.5062814130490416,0.5145212645232456,0.016275239939345484,0.0013887475791104892
worst_of,adaptive_blend,9,14,-0.03321084620896429,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.11289450940258175,0.11092360558263503,0.01745792448522431,0.0005104131578230816
worst_of,adaptive_blend,9,15,0.3175130768993447,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,adaptive_blend,9,16,-0.077003173828125,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.009112958149930616,0.008858524844095517,0.025443330583509866,9.838346692913108e-05
worst_of,adaptive_blend,9,17,0.09255681182338715,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,6.657954094098981,6.631184300228906,0.0040207237075728175,0.004809684537534199
worst_of,adaptive_blend,9,18,-0.043158623781900364,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.05132976718646288,0.04499140332712885,0.1234831990628166,0.00028869378785632957
worst_of,adaptive_blend,9,19,0.32204728887932554,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,adaptive_blend,9,20,-0.161378173828125,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.0,0.0,0.0,0.0
worst_of,adaptive_blend,9,21,-0.0033229658168342883,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.43738468158598176,0.46896859445458705,0.07221083453147062,0.001357409634359203
worst_of,adaptive_blend,9,22,-0.08979618300143664,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.002196384427031925,0.0018156152448043999,0.03807691822275251,3.2475330383981556e-05
worst_of,adaptive_blend,9,23,0.32056574447027525,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,adaptive_blend,9,24,-0.093878173828125,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.001907777075762014,0.0016423518999658434,0.02654251757961707,3.030403852320605e-05
worst_of,adaptive_blend,9,25,0.03242950515517107,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,1.728961942862072,1.7268292052050678,0.001233536496167,0.003462256828551364
worst_of,adaptive_blend,9,26,-0.0034333110134433555,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,0.4699084273349216,0.48143387201279575,0.024527001448432246,0.0014809499628015308
worst_of,adaptive_blend,9,27,0.36,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,adaptive_blend,9,28,-0.127628173828125,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.0,0.0,0.0,0.0
worst_of,adaptive_blend,9,29,0.05693655912995081,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,3.113054229753453,3.0537820192944376,0.019039890115794662,0.004158646447334525
worst_of,adaptive_blend,9,30,-0.08089957648568352,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.003340231021836495,0.002659022969529435,0.06812080523070602,4.0076854060119454e-05
basket_return,sparse_chebyshev,12,0,-0.0618896484375,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,1,0.044527587890625,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,4.4527587890625,4.4527587890625,0.0,0.0
basket_return,sparse_chebyshev,12,2,-0.00047241210937499996,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,3,0.289527587890625,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,20.0,20.0,0.0,0.0
basket_return,sparse_chebyshev,12,4,-0.2376708984375,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,5,0.000582275390625,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,0.05822753906249999,0.05822753906249999,0.0,0.0
basket_return,sparse_chebyshev,12,6,-0.044417724609374994,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,7,0.245582275390625,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,20.0,20.0,0.0,0.0
basket_return,sparse_chebyshev,12,8,-0.14767089843749998,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,9,0.023082275390624997,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,2.3082275390624996,2.3082275390624996,0.0,0.0
basket_return,sparse_chebyshev,12,10,-0.021917724609374998,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,11,0.268082275390625,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,20.0,20.0,0.0,0.0
basket_return,sparse_chebyshev,12,12,-0.1926708984375,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,13,0.011832275390624999,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,1.1832275390625,1.1832275390625,0.0,0.0
basket_return,sparse_chebyshev,12,14,-0.033167724609375,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,15,0.25683227539062503,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,20.0,20.0,0.0,0.0
basket_return,sparse_chebyshev,12,16,-0.10267089843749999,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,17,0.034332275390625,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,3.4332275390625,3.4332275390625,0.0,0.0
basket_return,sparse_chebyshev,12,18,-0.010667724609374998,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,19,0.279332275390625,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,20.0,20.0,0.0,0.0
basket_return,sparse_chebyshev,12,20,-0.21517089843749998,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,21,0.006207275390624999,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.6207275390624999,0.6207275390624999,0.0,0.0
basket_return,sparse_chebyshev,12,22,-0.038792724609374996,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,23,0.251207275390625,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,20.0,20.0,0.0,0.0
basket_return,sparse_chebyshev,12,24,-0.1251708984375,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,25,0.028707275390625,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,2.8707275390625,2.8707275390625,0.0,0.0
basket_return,sparse_chebyshev,12,26,-0.016292724609375,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,27,0.273707275390625,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,20.0,20.0,0.0,0.0
basket_return,sparse_chebyshev,12,28,-0.1701708984375,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.0,0.0,0.0,0.0
basket_return,sparse_chebyshev,12,29,0.017457275390625,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,1.7457275390625,1.7457275390625,0.0,0.0
basket_return,sparse_chebyshev,12,30,-0.027542724609375,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,0,-0.0618896484375,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,1,0.044527587890625,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,4.4527587890625,4.4527587890625,0.0,0.0
basket_return,adaptive_blend,12,2,-0.00047241210937499996,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,3,0.289527587890625,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,20.0,20.0,0.0,0.0
basket_return,adaptive_blend,12,4,-0.2376708984375,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,5,0.000582275390625,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,0.05822753906249999,0.05822753906249999,0.0,0.0
basket_return,adaptive_blend,12,6,-0.044417724609374994,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,7,0.245582275390625,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,20.0,20.0,0.0,0.0
basket_return,adaptive_blend,12,8,-0.14767089843749998,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,9,0.023082275390624997,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,2.3082275390624996,2.3082275390624996,0.0,0.0
basket_return,adaptive_blend,12,10,-0.021917724609374998,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,11,0.268082275390625,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,20.0,20.0,0.0,0.0
basket_return,adaptive_blend,12,12,-0.1926708984375,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,13,0.011832275390624999,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,1.1832275390625,1.1832275390625,0.0,0.0
basket_return,adaptive_blend,12,14,-0.033167724609375,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,15,0.25683227539062503,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,20.0,20.0,0.0,0.0
basket_return,adaptive_blend,12,16,-0.10267089843749999,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,17,0.034332275390625,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,3.4332275390625,3.4332275390625,0.0,0.0
basket_return,adaptive_blend,12,18,-0.010667724609374998,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,19,0.279332275390625,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,20.0,20.0,0.0,0.0
basket_return,adaptive_blend,12,20,-0.21517089843749998,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,21,0.006207275390624999,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.6207275390624999,0.6207275390624998,1.7885834843125435e-16,0.0
basket_return,adaptive_blend,12,22,-0.038792724609374996,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,23,0.251207275390625,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,20.0,20.0,0.0,0.0
basket_return,adaptive_blend,12,24,-0.1251708984375,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,25,0.028707275390625,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,2.8707275390625,2.8707275390625,0.0,0.0
basket_return,adaptive_blend,12,26,-0.016292724609375,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,27,0.273707275390625,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,20.0,20.0,0.0,0.0
basket_return,adaptive_blend,12,28,-0.1701708984375,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.0,0.0,0.0,0.0
basket_return,adaptive_blend,12,29,0.017457275390625,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,1.7457275390625,1.7457275390625,0.0,0.0
basket_return,adaptive_blend,12,30,-0.027542724609375,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,0,-0.0618896484375,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,1,0.044527587890625,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,4.4527587890625,4.4527587890625,0.0,0.0
average_clipped,sparse_chebyshev,12,2,-0.00047241210937499996,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,3,0.289527587890625,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,20.0,20.0,0.0,0.0
average_clipped,sparse_chebyshev,12,4,-0.2376708984375,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,5,0.000582275390625,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,0.05822753906249999,0.05822753906249999,0.0,0.0
average_clipped,sparse_chebyshev,12,6,-0.044417724609374994,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,7,0.245582275390625,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,20.0,20.0,0.0,0.0
average_clipped,sparse_chebyshev,12,8,-0.14767089843749998,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,9,0.023082275390624997,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,2.3082275390624996,2.3082275390624996,0.0,0.0
average_clipped,sparse_chebyshev,12,10,-0.021917724609374998,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,11,0.268082275390625,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,20.0,20.0,0.0,0.0
average_clipped,sparse_chebyshev,12,12,-0.1926708984375,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,13,0.011832275390624999,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,1.1832275390625,1.1832275390625,0.0,0.0
average_clipped,sparse_chebyshev,12,14,-0.033167724609375,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,15,0.25683227539062503,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,20.0,20.0,0.0,0.0
average_clipped,sparse_chebyshev,12,16,-0.10267089843749999,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,17,0.034332275390625,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,3.4332275390625,3.4332275390625,0.0,0.0
average_clipped,sparse_chebyshev,12,18,-0.010667724609374998,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,19,0.279332275390625,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,20.0,20.0,0.0,0.0
average_clipped,sparse_chebyshev,12,20,-0.21517089843749998,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.0,0.0,0.0,0.0
average_clipped,sparse_chebyshev,12,21,0.006207275390624999,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.6207275390624999,0.6207275390624999,0.0,0.0
average_clipped,sparse_chebyshev,12,22,-0.038792724609374996,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.0,0.0,0.0,0.0
