variant,method,month,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,signed_error,relative_error,benchmark_stderr
worst_of,local_summary_quadratic,9,-0.00928913205058489,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,0.3930921913650206,0.41862423595536896,0.025532044590348357,0.06495179795275967,0.0013241908063687017
worst_of,local_summary_quadratic,9,-0.09883408795107229,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.0030969164693183974,0.0027564427116570245,-0.00034047375766137287,0.03404737576613728,4.7021546019178435e-05
worst_of,local_summary_quadratic,9,0.31454812717270075,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,local_summary_quadratic,9,-0.10030517578124999,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.0009620331862024686,0.0008963151960829835,-6.571799011948517e-05,0.006571799011948517,1.8452357798101435e-05
worst_of,local_summary_quadratic,9,0.028926281898405643,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,1.5165061117431264,1.5043030424369508,-0.012203069306175651,0.008046831603038518,0.003233112574511223
worst_of,local_summary_quadratic,9,-0.005459960471217287,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,0.3934795427226183,0.4486382809637403,0.055158738241121996,0.14018197200154292,0.0013142216637937114
worst_of,local_summary_quadratic,9,0.355062469665575,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,local_summary_quadratic,9,-0.13405517578124998,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.0,0.0,0.0,0.0,0.0
worst_of,local_summary_quadratic,9,0.054426070788409525,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,3.021155281796496,3.0642207952357254,0.043065513439229264,0.014254650761817459,0.004273794524416349
worst_of,local_summary_quadratic,9,-0.0867825964269988,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.002178512881210574,0.002060135964657595,-0.00011837691655297924,0.011837691655297924,2.9933227461935337e-05
worst_of,local_full_quadratic,9,-0.07499267578124999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,0.009805618963066118,0.005722081482588797,-0.004083537480477322,0.40835374804773217,0.00010643264364100664
worst_of,local_full_quadratic,9,0.04295029058477887,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,2.208499174549135,1.8051128366272855,-0.4033863379218494,0.1826517947439128,0.003756948390476974
worst_of,local_full_quadratic,9,0.010998645180991175,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,0.7302210210750794,0.7073280758036583,-0.02289294527142105,0.031350706992406975,0.0017262499639330155
worst_of,local_full_quadratic,9,0.36,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,local_full_quadratic,9,-0.15936767578125,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.0,0.0,0.0,0.0,0.0
worst_of,local_full_quadratic,9,0.039848319963434076,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,2.044385889897735,1.9753581623976475,-0.06902772750008768,0.03376452940767489,0.0036283062821061717
worst_of,local_full_quadratic,9,-0.11154555029280361,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.00026637482035242666,0.00025268873055872445,-1.3686089793702209e-05,0.0013686089793702209,6.152269429016029e-06
worst_of,local_full_quadratic,9,0.2752326019717272,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,local_full_quadratic,9,-0.09186767578124999,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,0.0030938474091015723,0.0037944802484846146,0.0007006328393830423,0.07006328393830423,4.612805356025748e-05
worst_of,local_full_quadratic,9,0.05517678544896509,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,3.0958657174277207,2.8144697709200246,-0.28139594650769606,0.09089410594381371,0.004743819609494186
worst_of,local_full_quadratic,9,-0.05017621026820232,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.061583162115443776,0.04576537691164799,-0.015817785203795787,0.25685243596526874,0.000369354971498645
worst_of,local_full_quadratic,9,0.36,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,local_full_quadratic,9,-0.12561767578125,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.0,0.0,0.0,0.0,0.0
worst_of,local_full_quadratic,9,0.013792264195653211,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,0.8158125510559431,0.7691104212967635,-0.046702129759179534,0.0572461525613094,0.0018470642810303945
worst_of,local_full_quadratic,9,-0.015683518059720937,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,0.17163796352570745,0.1507472607623069,-0.020890702763400548,0.12171376503352417,0.0006153054842768516
worst_of,local_full_quadratic,9,0.32653967192046396,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,local_full_quadratic,9,-0.05811767578124999,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,0.019305799111428882,0.022289212238118954,0.0029834131266900724,0.15453455769794658,0.0001478591568127732
worst_of,local_full_quadratic,9,0.10024579946754897,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,7.397489777183583,7.471275251071779,0.07378547388819623,0.009974393491664721,0.00453086339451725
worst_of,local_full_quadratic,9,-0.028755934146691135,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,0.14986039104508497,0.1445588619720692,-0.005301529073015759,0.035376452950938934,0.000638112075426621
worst_of,local_full_quadratic,9,0.3358240547203558,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,local_full_quadratic,9,-0.16780517578124998,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.0,0.0,0.0,0.0,0.0
worst_of,local_full_quadratic,9,-0.00928913205058489,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,0.3930921913650206,0.44812400968933236,0.055031818324311754,0.13999723101395795,0.0013241908063687017
worst_of,local_full_quadratic,9,-0.09883408795107229,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.0030969164693183974,0.0019617158164640094,-0.001135200652854388,0.1135200652854388,4.7021546019178435e-05
worst_of,local_full_quadratic,9,0.31454812717270075,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,local_full_quadratic,9,-0.10030517578124999,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.0009620331862024686,0.0009469420986431833,-1.5091087559285297e-05,0.0015091087559285297,1.8452357798101435e-05
worst_of,local_full_quadratic,9,0.028926281898405643,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,1.5165061117431264,1.5320142203615421,0.015508108618415672,0.010226209112068858,0.003233112574511223
worst_of,local_full_quadratic,9,-0.005459960471217287,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,0.3934795427226183,0.43187030337190246,0.03839076064928415,0.09756736114829621,0.0013142216637937114
worst_of,local_full_quadratic,9,0.355062469665575,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,local_full_quadratic,9,-0.13405517578124998,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.0,0.0,0.0,0.0,0.0
worst_of,local_full_quadratic,9,0.054426070788409525,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,3.021155281796496,3.0397963400916295,0.018641058295133295,0.006170175497913698,0.004273794524416349
worst_of,local_full_quadratic,9,-0.0867825964269988,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.002178512881210574,0.0011908624731478703,-0.000987650408062704,0.0987650408062704,2.9933227461935337e-05
worst_of,sparse_chebyshev,9,-0.07499267578124999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,0.009805618963066118,0.010125411370192513,0.0003197924071263944,0.03197924071263944,0.00010643264364100664
worst_of,sparse_chebyshev,9,0.04295029058477887,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,2.208499174549135,2.1286623613598326,-0.07983681318930236,0.03614980440533832,0.003756948390476974
worst_of,sparse_chebyshev,9,0.010998645180991175,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,0.7302210210750794,0.7133174246629121,-0.01690359641216721,0.02314860285353142,0.0017262499639330155
worst_of,sparse_chebyshev,9,0.36,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,-0.15936767578125,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.0,0.0,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,0.039848319963434076,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,2.044385889897735,2.0307553711680453,-0.0136305187296899,0.006667292509229619,0.0036283062821061717
worst_of,sparse_chebyshev,9,-0.11154555029280361,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.00026637482035242666,0.00023048043304763893,-3.5894387304787734e-05,0.0035894387304787733,6.152269429016029e-06
worst_of,sparse_chebyshev,9,0.2752326019717272,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,-0.09186767578124999,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,0.0030938474091015723,0.003103410074078245,9.562664976672536e-06,0.0009562664976672536,4.612805356025748e-05
worst_of,sparse_chebyshev,9,0.05517678544896509,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,3.0958657174277207,3.24067405110714,0.14480833367941948,0.046774746354224045,0.004743819609494186
worst_of,sparse_chebyshev,9,-0.05017621026820232,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.061583162115443776,0.05985755188510473,-0.0017256102303390489,0.02802081236270753,0.000369354971498645
worst_of,sparse_chebyshev,9,0.36,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,-0.12561767578125,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.0,0.0,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,0.013792264195653211,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,0.8158125510559431,0.8023648153309478,-0.013447735724995247,0.016483854909549057,0.0018470642810303945
worst_of,sparse_chebyshev,9,-0.015683518059720937,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,0.17163796352570745,0.18422209191762276,0.012584128391915306,0.07331786123196743,0.0006153054842768516
worst_of,sparse_chebyshev,9,0.32653967192046396,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,-0.05811767578124999,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,0.019305799111428882,0.020488984042670258,0.001183184931241376,0.06128650383298248,0.0001478591568127732
worst_of,sparse_chebyshev,9,0.10024579946754897,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,7.397489777183583,7.433561609874498,0.03607183269091507,0.004876226095259109,0.00453086339451725
worst_of,sparse_chebyshev,9,-0.028755934146691135,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,0.14986039104508497,0.14554623294972194,-0.004314158095363035,0.02878784757785088,0.000638112075426621
worst_of,sparse_chebyshev,9,0.3358240547203558,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,-0.16780517578124998,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.0,0.0,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,-0.00928913205058489,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,0.3930921913650206,0.4004892989087628,0.007397107543742176,0.018817742265638933,0.0013241908063687017
worst_of,sparse_chebyshev,9,-0.09883408795107229,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.0030969164693183974,0.002577848498557401,-0.0005190679707609966,0.05190679707609965,4.7021546019178435e-05
worst_of,sparse_chebyshev,9,0.31454812717270075,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,-0.10030517578124999,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.0009620331862024686,0.0010157521646957065,5.371897849323784e-05,0.005371897849323784,1.8452357798101435e-05
worst_of,sparse_chebyshev,9,0.028926281898405643,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,1.5165061117431264,1.5424297104683287,0.025923598725202224,0.017094292284390935,0.003233112574511223
worst_of,sparse_chebyshev,9,-0.005459960471217287,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,0.3934795427226183,0.4030249011163653,0.009545358393746983,0.024258842855461846,0.0013142216637937114
worst_of,sparse_chebyshev,9,0.355062469665575,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,-0.13405517578124998,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.0,0.0,0.0,0.0,0.0
worst_of,sparse_chebyshev,9,0.054426070788409525,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,3.021155281796496,3.002121711371418,-0.01903357042507814,0.006300096701338714,0.004273794524416349
worst_of,sparse_chebyshev,9,-0.0867825964269988,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.002178512881210574,0.0020067747702991064,-0.00017173811091146778,0.017173811091146778,2.9933227461935337e-05
worst_of,adaptive_blend,9,-0.07499267578124999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,0.009805618963066118,0.009156678794919696,-0.0006489401681464228,0.06489401681464227,0.00010643264364100664
worst_of,adaptive_blend,9,0.04295029058477887,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,2.208499174549135,2.057481465918672,-0.1510177086304627,0.0683802422798247,0.003756948390476974
worst_of,adaptive_blend,9,0.010998645180991175,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,0.7302210210750794,0.7119997679138763,-0.018221253161203044,0.02495306576408403,0.0017262499639330155
worst_of,adaptive_blend,9,0.36,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,adaptive_blend,9,-0.15936767578125,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.0,0.0,0.0,0.0,0.0
worst_of,adaptive_blend,9,0.039848319963434076,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,2.044385889897735,2.018567985238558,-0.025817904659177326,0.012628684626887538,0.0036283062821061717
worst_of,adaptive_blend,9,-0.11154555029280361,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.00026637482035242666,0.00023536625850007777,-3.100856185234889e-05,0.003100856185234889,6.152269429016029e-06
worst_of,adaptive_blend,9,0.2752326019717272,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,adaptive_blend,9,-0.09186767578124999,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,0.0030938474091015723,0.003255445512447646,0.00016159810334607366,0.016159810334607366,4.612805356025748e-05
worst_of,adaptive_blend,9,0.05517678544896509,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,3.0958657174277207,3.1469091094659745,0.05104339203825381,0.01648759884865566,0.004743819609494186
worst_of,adaptive_blend,9,-0.05017621026820232,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.061583162115443776,0.056757273390944246,-0.00482588872449953,0.07836376955527098,0.000369354971498645
worst_of,adaptive_blend,9,0.36,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,adaptive_blend,9,-0.12561767578125,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.0,0.0,0.0,0.0,0.0
worst_of,adaptive_blend,9,0.013792264195653211,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,0.8158125510559431,0.7950488486434273,-0.020763702412515794,0.025451560392936338,0.0018470642810303945
worst_of,adaptive_blend,9,-0.015683518059720937,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,0.17163796352570745,0.1768576290634533,0.005219665537745832,0.03041090345355936,0.0006153054842768516
worst_of,adaptive_blend,9,0.32653967192046396,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,adaptive_blend,9,-0.05811767578124999,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,0.019305799111428882,0.02088503424566897,0.0015792351342400895,0.0818010756832746,0.0001478591568127732
worst_of,adaptive_blend,9,0.10024579946754897,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,7.397489777183583,7.4418586109379,0.04436883375431755,0.005997822922468427,0.00453086339451725
worst_of,adaptive_blend,9,-0.028755934146691135,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,0.14986039104508497,0.14532901133463832,-0.004531379710446648,0.030237340759930342,0.000638112075426621
worst_of,adaptive_blend,9,0.3358240547203558,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,adaptive_blend,9,-0.16780517578124998,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.0,0.0,0.0,0.0,0.0
worst_of,adaptive_blend,9,-0.00928913205058489,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,0.3930921913650206,0.4109689352804881,0.017876743915467508,0.04547722979026918,0.0013241908063687017
worst_of,adaptive_blend,9,-0.09883408795107229,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.0030969164693183974,0.0024422993084968546,-0.0006546171608215428,0.06546171608215429,4.7021546019178435e-05
worst_of,adaptive_blend,9,0.31454812717270075,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,adaptive_blend,9,-0.10030517578124999,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.0009620331862024686,0.0010006139501641514,3.858076396168273e-05,0.0038580763961682733,1.8452357798101435e-05
worst_of,adaptive_blend,9,0.028926281898405643,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,1.5165061117431264,1.5401383026448356,0.023632190901709205,0.015583313986480093,0.003233112574511223
worst_of,adaptive_blend,9,-0.005459960471217287,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,0.3934795427226183,0.4093708896125835,0.015891346889965186,0.04038671687988547,0.0013142216637937114
worst_of,adaptive_blend,9,0.355062469665575,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,19.751556009877632,19.751556009877632,0.0,0.0,0.0
worst_of,adaptive_blend,9,-0.13405517578124998,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.0,0.0,0.0,0.0,0.0
worst_of,adaptive_blend,9,0.054426070788409525,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,3.021155281796496,3.0104101296898644,-0.010745152106631739,0.0035566368175032215,0.004273794524416349
worst_of,adaptive_blend,9,-0.0867825964269988,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.002178512881210574,0.0018272740649258345,-0.0003512388162847397,0.03512388162847397,2.9933227461935337e-05
basket_return,local_summary_quadratic,12,-0.09999023437499999,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.035002441406249994,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,3.5002441406249996,3.5002441406249996,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.009997558593749999,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.28000244140625,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,20.0,20.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.212490234375,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.0068774414062499995,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,0.687744140625,0.687744140625,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.038122558593749994,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.25187744140625,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,20.0,20.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.12249023437499999,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.029377441406249996,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,2.9377441406249996,2.9377441406249996,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.015622558593749999,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.27437744140625,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,20.0,20.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.167490234375,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.01812744140625,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,1.812744140625,1.812744140625,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.02687255859375,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.26312744140625,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,20.0,20.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.077490234375,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.04062744140625,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,4.062744140625,4.062744140625,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,-0.00437255859375,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,0.0,0.0,0.0,0.0,0.0
basket_return,local_summary_quadratic,12,0.28562744140625,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,20.0,20.0,0.0,0.0,0.0
