method,day_index,running_sum_before,basket_spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
moment_lognormal,11,744.9892578714455,116.87724680060246,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1013.2898898978339,129.24037250452338,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1449.9622733985636,81.76711754375667,27.644115911860027,27.644115911860027,0.0,0.0,0.0
moment_lognormal,11,731.8578525461962,77.62018630583725,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1042.84153198073,135.20761786799466,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1492.088472313507,119.71914467335867,34.31730141557213,34.31730141557213,0.0,0.0,0.0
moment_lognormal,11,1036.1241248223191,70.6817863603841,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,831.4118726862996,68.25586319372164,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1203.2178912354377,99.05251118464258,8.522533535006687,8.522533535006687,0.0,0.0,0.0
moment_lognormal,11,1298.24036368659,136.14389042432987,19.532021175909975,19.532021175909975,0.0,0.0,0.0
moment_lognormal,11,907.8815056823505,96.48126328911022,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,954.1322966004344,87.36491424984293,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1375.0152062006873,151.65399259925908,27.222433233328857,27.222433233328857,0.0,0.0,0.0
moment_lognormal,11,1131.2329026208486,106.36556410242588,3.13320556027287,3.13320556027287,0.0,0.0,0.0
moment_lognormal,11,794.4684499744515,63.01655423485589,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,915.4518078078618,76.1634230841224,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1309.9614800256775,110.14455475672983,18.342169565200606,18.342169565200606,0.0,0.0,0.0
moment_lognormal,11,1192.872796392491,122.00899800057532,9.573482866088852,9.573482866088852,0.0,0.0,0.0
moment_lognormal,11,824.8277606130673,86.76521139372626,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,894.1729356134608,86.06938273573206,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1288.574968448963,122.79192044551891,17.613907407873498,17.613907407873498,0.0,0.0,0.0
moment_lognormal,11,1207.22497994677,111.03502379917191,9.855000312161835,9.855000312161835,0.0,0.0,0.0
moment_lognormal,11,847.8167925054877,75.67779932267283,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1027.8742031872453,63.52515560031294,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1470.860339404181,105.68590611477741,31.37885379324655,31.37885379324655,0.0,0.0,0.0
moment_lognormal,11,1062.4771532949387,150.43979539667518,1.0764123909678318,1.0764123909678318,0.0,0.0,0.0
moment_lognormal,11,734.6780614609677,87.92675486334085,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,821.7453419501596,95.86469385913719,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1170.901602552387,137.24283031081242,9.01203607193328,9.01203607193328,0.0,0.0,0.0
moment_lognormal,11,1329.0177293761728,99.68959024274561,19.058943301576548,19.058943301576548,0.0,0.0,0.0
moment_lognormal,11,922.8681304390711,67.70931760806526,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,779.1495163260777,71.135400179968,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1127.6117663452537,118.75892356157249,3.864224158902175,3.864224158902175,0.0,0.0,0.0
moment_lognormal,11,1385.4092219156285,134.34542510701618,26.646220585220377,26.646220585220377,0.0,0.0,0.0
moment_lognormal,11,968.8643175594337,78.2477868281599,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1090.6622076829422,81.28913885958492,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,765.9566084700451,130.24065163514143,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,989.9981934664899,117.56448763653256,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1426.6668907381516,71.3496300675315,24.83471006714025,24.83471006714025,0.0,0.0,0.0
moment_lognormal,11,1149.6531948247668,66.96691366023806,1.3850090404170743,1.3850090404170743,0.0,0.0,0.0
moment_lognormal,11,794.9581684517266,100.07876295904885,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,949.5135393198764,142.70795664168978,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1358.727894162878,92.85305378191502,20.965078995399423,20.965078995399423,0.0,0.0,0.0
moment_lognormal,11,1438.064269427543,90.69914069116436,27.39695084322561,27.39695084322561,0.0,0.0,0.0
moment_lognormal,11,998.5899205591028,144.80531070448708,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,759.0983140104577,105.36717301550607,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1081.6363659850906,64.17318772174463,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1251.6414692982353,75.38453670040215,10.58550049988645,10.58550049988645,0.0,0.0,0.0
moment_lognormal,11,875.3156469013722,112.26140092289526,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,862.6487895040282,126.77288998029405,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1248.4546258043406,82.77665215642669,10.935939830063944,10.935939830063944,0.0,0.0,0.0
moment_lognormal,11,1070.6674756153966,83.40580538375423,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,749.8124195326948,125.85141789817085,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1008.1945897190867,114.58716764503177,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1457.0345050822605,73.84205156482079,27.57304638725678,27.57304638725678,0.0,0.0,0.0
moment_lognormal,11,1232.302856675201,65.57290512755114,8.15631348356267,8.15631348356267,0.0,0.0,0.0
moment_lognormal,11,854.5019657243739,103.14662769296254,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,886.2382999826178,145.74981104545398,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1264.5821278081216,90.09631866683424,12.889870539579647,12.889870539579647,0.0,0.0,0.0
moment_lognormal,11,1412.2029356067621,93.54057431572306,25.478625826873767,25.478625826873767,0.0,0.0,0.0
moment_lognormal,11,977.8850509340131,141.6353770608404,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,773.3258893998352,102.17212413438683,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1105.046638668062,65.61306404050806,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1341.153173500495,72.89161671072438,17.83706585093495,17.83706585093495,0.0,0.0,0.0
moment_lognormal,11,940.5437739552391,115.05813265561608,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,804.8802981577679,131.11569000970817,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1161.5361981168703,80.76897561563831,3.525431144375716,3.525431144375716,0.0,0.0,0.0
moment_lognormal,11,910.8478593622295,78.7735013731958,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1316.3499586870362,133.48576035823098,20.819643253772256,20.819643253772256,0.0,0.0,0.0
moment_lognormal,11,1185.408469800427,121.32550714991028,8.894498079194761,8.894498079194761,0.0,0.0,0.0
moment_lognormal,11,830.1683744035466,69.61886320310803,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,958.955365231363,69.12560359063275,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,1368.342493851295,97.67419235929243,22.168057184215627,22.168057184215627,0.0,0.0,0.0
moment_lognormal,11,1138.3556957904982,138.259024668208,6.384560038225516,6.384560038225516,0.0,0.0,0.0
moment_lognormal,11,789.3572234600413,95.1441851072582,0.0,0.0,0.0,0.0,0.0
moment_lognormal,11,836.7763659335219,88.50026061599047,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1100.0,65.0,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1100.0,75.625,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1100.0,86.25,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1100.0,96.875,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1100.0,107.5,0.625,0.625,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1100.0,118.125,1.5104166666666714,1.5104166666666714,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1100.0,128.75,2.3958333333333286,2.3958333333333286,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1100.0,139.375,3.28125,3.28125,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1100.0,150.0,4.166666666666671,4.166666666666671,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1478.0003620450577,139.08723578143523,34.75729981887443,34.75729981887443,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1055.8524309673835,98.41942069026157,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,739.4189169270421,68.71399173973336,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,898.672769476466,70.15098540982702,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1282.3495856204206,120.6047379658049,16.912860298852124,16.912860298852124,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1214.7998826049259,132.47322837378874,12.272759248226222,12.272759248226222,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,842.3812285912752,79.24427167744908,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1257.745530326142,80.11349028542563,11.488251717630632,11.488251717630632,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,870.9135494041384,131.94452715598135,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,868.2342877638604,115.99952588301055,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1240.6424994061535,72.433735677258,9.423019590284298,9.423019590284298,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1431.0855908161668,66.15082588268916,24.76970139157133,24.76970139157133,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1003.6377192115227,101.53167477604615,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,754.2146418775504,140.48398208232132,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1088.446875210763,94.13061050281081,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1142.4841260434796,89.53165186799755,2.667981492623099,2.667981492623099,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,800.0874525846374,146.94426221344554,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,944.7594600149598,103.79715856461476,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1365.3245446171607,65.03989353939804,19.197036513046555,19.197036513046555,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1097.5064672502454,74.3087675745671,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,761.0463921879099,113.6573153747615,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,994.9795787952069,125.06098289837601,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1419.7733790996774,84.08816088464519,25.321794998693562,25.321794998693562,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1347.664028286412,82.29270614808252,19.163061202874545,19.163061202874545,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,935.8342836185641,127.7542013269693,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,810.0738829094645,112.92157894528188,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1154.2934219521308,74.80549258793418,2.4249095450054057,2.4249095450054057,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1405.380771558173,64.54970635460147,22.49420649273121,22.49420649273121,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,982.8065015771276,104.55636748927694,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,768.3676361202807,143.96066665920097,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1111.9800196268639,91.40248117392896,0.28187506673272367,0.28187506673272367,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1224.5913718282743,92.13863489058136,9.727500559904641,9.727500559904641,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,860.0344194002928,143.54515106115315,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,881.7815759616512,100.85474348496693,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1270.7497313787087,66.57634882764022,11.44384001719574,11.44384001719574,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1077.4100380407272,71.90185817873915,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,744.9892578714455,116.87724680060246,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1013.2898898978339,129.24037250452338,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1449.9622733985636,81.76711754375667,27.644115911860027,27.644115911860027,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,731.8578525461962,77.62018630583725,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1042.84153198073,135.20761786799466,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1492.088472313507,119.71914467335867,34.31730141557213,34.31730141557213,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1036.1241248223191,70.6817863603841,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,831.4118726862996,68.25586319372164,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1203.2178912354377,99.05251118464258,8.522533535006687,8.522533535006687,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1298.24036368659,136.14389042432987,19.532021175909975,19.532021175909975,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,907.8815056823505,96.48126328911022,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,954.1322966004344,87.36491424984293,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1375.0152062006873,151.65399259925908,27.222433233328857,27.222433233328857,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1131.2329026208486,106.36556410242588,3.13320556027287,3.13320556027287,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,794.4684499744515,63.01655423485589,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,915.4518078078618,76.1634230841224,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1309.9614800256775,110.14455475672983,18.342169565200606,18.342169565200606,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1192.872796392491,122.00899800057532,9.573482866088852,9.573482866088852,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,824.8277606130673,86.76521139372626,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,894.1729356134608,86.06938273573206,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1288.574968448963,122.79192044551891,17.613907407873498,17.613907407873498,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1207.22497994677,111.03502379917191,9.855000312161835,9.855000312161835,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,847.8167925054877,75.67779932267283,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1027.8742031872453,63.52515560031294,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1470.860339404181,105.68590611477741,31.37885379324655,31.37885379324655,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1062.4771532949387,150.43979539667518,1.0764123909678318,1.0764123909678318,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,734.6780614609677,87.92675486334085,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,821.7453419501596,95.86469385913719,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1170.901602552387,137.24283031081242,9.01203607193328,9.01203607193328,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1329.0177293761728,99.68959024274561,19.058943301576548,19.058943301576548,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,922.8681304390711,67.70931760806526,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,779.1495163260777,71.135400179968,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1127.6117663452537,118.75892356157249,3.864224158902175,3.864224158902175,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1385.4092219156285,134.34542510701618,26.646220585220377,26.646220585220377,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,968.8643175594337,78.2477868281599,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1090.6622076829422,81.28913885958492,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,765.9566084700451,130.24065163514143,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,989.9981934664899,117.56448763653256,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1426.6668907381516,71.3496300675315,24.83471006714025,24.83471006714025,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1149.6531948247668,66.96691366023806,1.3850090404170743,1.3850090404170743,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,794.9581684517266,100.07876295904885,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,949.5135393198764,142.70795664168978,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1358.727894162878,92.85305378191502,20.965078995399423,20.965078995399423,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1438.064269427543,90.69914069116436,27.39695084322561,27.39695084322561,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,998.5899205591028,144.80531070448708,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,759.0983140104577,105.36717301550607,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1081.6363659850906,64.17318772174463,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1251.6414692982353,75.38453670040215,10.58550049988645,10.58550049988645,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,875.3156469013722,112.26140092289526,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,862.6487895040282,126.77288998029405,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1248.4546258043406,82.77665215642669,10.935939830063944,10.935939830063944,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1070.6674756153966,83.40580538375423,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,749.8124195326948,125.85141789817085,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1008.1945897190867,114.58716764503177,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1457.0345050822605,73.84205156482079,27.57304638725678,27.57304638725678,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1232.302856675201,65.57290512755114,8.15631348356267,8.15631348356267,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,854.5019657243739,103.14662769296254,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,886.2382999826178,145.74981104545398,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1264.5821278081216,90.09631866683424,12.889870539579647,12.889870539579647,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1412.2029356067621,93.54057431572306,25.478625826873767,25.478625826873767,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,977.8850509340131,141.6353770608404,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,773.3258893998352,102.17212413438683,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1105.046638668062,65.61306404050806,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1341.153173500495,72.89161671072438,17.83706585093495,17.83706585093495,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,940.5437739552391,115.05813265561608,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,804.8802981577679,131.11569000970817,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1161.5361981168703,80.76897561563831,3.525431144375716,3.525431144375716,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,910.8478593622295,78.7735013731958,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1316.3499586870362,133.48576035823098,20.819643253772256,20.819643253772256,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1185.408469800427,121.32550714991028,8.894498079194761,8.894498079194761,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,830.1683744035466,69.61886320310803,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,958.955365231363,69.12560359063275,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1368.342493851295,97.67419235929243,22.168057184215627,22.168057184215627,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,1138.3556957904982,138.259024668208,6.384560038225516,6.384560038225516,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,789.3572234600413,95.1441851072582,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,11,836.7763659335219,88.50026061599047,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1100.0,65.0,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1100.0,75.625,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1100.0,86.25,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1100.0,96.875,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1100.0,107.5,0.625,0.625,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1100.0,118.125,1.5104166666666714,1.5104166666666714,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1100.0,128.75,2.3958333333333286,2.3958333333333286,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1100.0,139.375,3.28125,3.28125,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1100.0,150.0,4.166666666666671,4.166666666666671,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1478.0003620450577,139.08723578143523,34.75729981887443,34.75729981887443,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1055.8524309673835,98.41942069026157,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,739.4189169270421,68.71399173973336,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,898.672769476466,70.15098540982702,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1282.3495856204206,120.6047379658049,16.912860298852124,16.912860298852124,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1214.7998826049259,132.47322837378874,12.272759248226222,12.272759248226222,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,842.3812285912752,79.24427167744908,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1257.745530326142,80.11349028542563,11.488251717630632,11.488251717630632,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,870.9135494041384,131.94452715598135,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,868.2342877638604,115.99952588301055,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1240.6424994061535,72.433735677258,9.423019590284298,9.423019590284298,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1431.0855908161668,66.15082588268916,24.76970139157133,24.76970139157133,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1003.6377192115227,101.53167477604615,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,754.2146418775504,140.48398208232132,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1088.446875210763,94.13061050281081,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1142.4841260434796,89.53165186799755,2.667981492623099,2.667981492623099,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,800.0874525846374,146.94426221344554,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,944.7594600149598,103.79715856461476,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1365.3245446171607,65.03989353939804,19.197036513046555,19.197036513046555,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1097.5064672502454,74.3087675745671,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,761.0463921879099,113.6573153747615,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,994.9795787952069,125.06098289837601,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1419.7733790996774,84.08816088464519,25.321794998693562,25.321794998693562,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1347.664028286412,82.29270614808252,19.163061202874545,19.163061202874545,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,935.8342836185641,127.7542013269693,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,810.0738829094645,112.92157894528188,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1154.2934219521308,74.80549258793418,2.4249095450054057,2.4249095450054057,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1405.380771558173,64.54970635460147,22.49420649273121,22.49420649273121,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,982.8065015771276,104.55636748927694,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,768.3676361202807,143.96066665920097,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1111.9800196268639,91.40248117392896,0.28187506673272367,0.28187506673272367,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1224.5913718282743,92.13863489058136,9.727500559904641,9.727500559904641,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,860.0344194002928,143.54515106115315,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,881.7815759616512,100.85474348496693,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1270.7497313787087,66.57634882764022,11.44384001719574,11.44384001719574,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1077.4100380407272,71.90185817873915,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,744.9892578714455,116.87724680060246,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1013.2898898978339,129.24037250452338,0.0,0.0,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,1449.9622733985636,81.76711754375667,27.644115911860027,27.644115911860027,0.0,0.0,0.0
log_factor_sparse_chebyshev_pca,11,731.8578525461962,77.62018630583725,0.0,0.0,0.0,0.0,0.0
