method,day_index,remaining_periods,accrued_return,expected_total_z,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
logit_z_uniform_d9,9,3,0.2765860961671811,4.436849870591166,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.27762711864406786,4.460423159132546,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.2857228765683165,4.643746422315304,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.28677966101694924,4.667676630631422,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.294859656969452,4.850642974039442,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.29593220338983056,4.874930102130297,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.3039964373705874,5.05753952576358,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.30508474576271194,5.082183573629174,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.31313321777172287,5.264436077487718,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.3142372881355933,5.28943704512805,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.32338983050847464,5.496690516626925,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.3325423728813561,5.703943988125802,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.3416949152542374,5.9111974596246775,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.3508474576271187,6.118450931123553,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_uniform_d9,9,3,0.36,6.325704402622428,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.18,-5.902250415811251,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.17084745762711864,-5.694996944312374,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.1616949152542373,-5.487743472813499,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.15254237288135591,-5.2804900013146225,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.15183341386120486,-5.264436077487718,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.14338983050847456,-5.0732365298157465,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.14269663346006942,-5.0575395257635805,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.1342372881355932,-4.865983058316871,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.13355985305893397,-4.850642974039443,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.12508474576271184,-4.658729586817994,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.12442307265779855,-4.6437464223153055,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,-0.11593220338983048,-4.451476115319119,0.0074958815829667125,0.007136148024388967,-0.0003597335585777458,0.0003597335585777458,0.03597335585777458,7.136464750375771e-05
logit_z_boundary_d11,9,3,-0.1152862922566631,-4.436849870591168,0.008765257007604358,0.00826773123736272,-0.0004975257702416382,0.0004975257702416382,0.04975257702416382,8.271455899452452e-05
logit_z_boundary_d11,9,3,-0.10677966101694913,-4.244222643820243,0.031279178163789584,0.03220028764904352,0.0009211094852539375,0.0009211094852539375,0.029448007886609444,0.00024569827861046616
logit_z_boundary_d11,9,3,-0.10614951185552766,-4.229953318867029,0.033378899569819404,0.03451036185354741,0.0011314622837280061,0.0011314622837280061,0.03389753102439164,0.00025887906236722933
logit_z_boundary_d11,9,3,-0.09762711864406778,-4.036969172321367,0.06832199418484997,0.06996995615951263,0.0016479619746626595,0.0016479619746626595,0.024120519231391028,0.00044203986339234365
logit_z_boundary_d11,9,3,-0.09701273145439224,-4.023056767142891,0.07026403748847021,0.0727951813657198,0.002531143877249592,0.002531143877249592,0.03602331957745715,0.0004520496280682624
logit_z_boundary_d11,9,3,-0.08847457627118642,-3.8297157008224914,0.11927642970836583,0.11731845704339221,-0.00195797266497362,0.00195797266497362,0.016415419792166125,0.000647955534166186
logit_z_boundary_d11,9,3,-0.0878759510532568,-3.816160215418753,0.1242657883377403,0.12093120859247847,-0.0033345797452618287,0.0033345797452618287,0.02683425414080036,0.0006654069856667562
logit_z_boundary_d11,9,3,-0.07932203389830506,-3.622462229323615,0.1921412215207324,0.18354920795413684,-0.008592013566595558,0.008592013566595558,0.04471717988775492,0.0008737016944027336
logit_z_boundary_d11,9,3,-0.07873917065212135,-3.609263663694615,0.19732460064656387,0.18872577750941227,-0.008598823137151601,0.008598823137151601,0.04357704568500966,0.0008862850182663664
logit_z_boundary_d11,9,3,-0.0701694915254237,-3.415208757824739,0.28484773597686325,0.2825203903501744,-0.002327345626688848,0.002327345626688848,0.008170490169800355,0.0010985603386288148
logit_z_boundary_d11,9,3,-0.06960239025098591,-3.4023671119704773,0.29243966584476366,0.29003971563003944,-0.0023999502147242224,0.0023999502147242224,0.008206650789972497,0.0011151623801272609
logit_z_boundary_d11,9,3,-0.061016949152542355,-3.2079552863258636,0.4056507591609831,0.4270886886830928,0.02143792952210971,0.02143792952210971,0.0528482420850149,0.001330701794449689
logit_z_boundary_d11,9,3,-0.06046560984985047,-3.1954705602463394,0.41357952920214763,0.43746257961975143,0.0238830504176038,0.0238830504176038,0.057747177341387096,0.0013444771247851394
logit_z_boundary_d11,9,3,-0.051864406779660976,-3.000701814826987,0.6174163210380569,0.6252500658359055,0.007833744797848596,0.007833744797848596,0.012687945768388154,0.0014689516606789337
logit_z_boundary_d11,9,3,-0.051328829448715044,-2.988574008522202,0.6288754785658113,0.6385685532144137,0.009693074648602473,0.009693074648602473,0.01541334489732072,0.0014778900399171054
logit_z_boundary_d11,9,3,-0.042711864406779626,-2.793448343328111,0.8794343246507673,0.8787161292591447,-0.0007181953916226558,0.0007181953916226558,0.0008166560839069578,0.001587399673579882
logit_z_boundary_d11,9,3,-0.0421920490475796,-2.781677456798064,0.8958311971835374,0.894738346116435,-0.0010928510671024405,0.0010928510671024405,0.001219929681549746,0.001592643227564337
logit_z_boundary_d11,9,3,-0.033559322033898276,-2.5861948718292354,1.1933486277931726,1.1859060071960006,-0.007442620597172045,0.007442620597172045,0.0062367529687745,0.001681178005920752
logit_z_boundary_d11,9,3,-0.03305526864644416,-2.5747809050739257,1.2151203643118673,1.2043724421853605,-0.01074792212650677,0.01074792212650677,0.008845150194312978,0.0016832422151414378
logit_z_boundary_d11,9,3,-0.024406779661016925,-2.3789414003303597,1.5669544419364696,1.5474297348349568,-0.019524707101512773,0.019524707101512773,0.01246029021583027,0.0017345220400994804
logit_z_boundary_d11,9,3,-0.023918488245308733,-2.3678843533497878,1.587802284860216,1.5683373284739661,-0.0194649563862499,0.0194649563862499,0.012259055533456117,0.001733778612885554
logit_z_boundary_d11,9,3,-0.015254237288135575,-2.1716879288314836,1.9970886561449424,1.9695327074151614,-0.027555948729780955,0.027555948729780955,0.013798059813214938,0.001742587089710845
logit_z_boundary_d11,9,3,-0.014781707844173292,-2.16098780162565,2.0170825472013507,1.9931598589379782,-0.023922688263372516,0.023922688263372516,0.011860044248840792,0.001741412275323476
logit_z_boundary_d11,9,3,-0.006101694915254197,-1.9644344573326074,2.4769963480955894,2.462891404719653,-0.014104943375936596,0.014104943375936596,0.0056943739084561115,0.0017097405318529967
logit_z_boundary_d11,9,3,-0.0056449274430378504,-1.9540912499015117,2.5036573944480813,2.489578578950325,-0.01407881549775647,0.01407881549775647,0.0056232995492820105,0.0017107637895227648
logit_z_boundary_d11,9,3,0.003050847457627154,-1.7571809858337315,3.0492841186598154,3.0374912355682873,-0.01179288309152815,0.01179288309152815,0.0038674267902301003,0.0016047773433531948
logit_z_boundary_d11,9,3,0.003491852958097591,-1.7471946981773738,3.0816643716974865,3.0673223149367392,-0.01434205676074729,0.01434205676074729,0.004653997006444668,0.0015925538516003358
logit_z_boundary_d11,9,3,0.012203389830508504,-1.5499275143348559,3.722434087772917,3.6962018077766707,-0.026232279996246444,0.026232279996246444,0.007047077094638596,0.001368454657781006
logit_z_boundary_d11,9,3,0.012628633359233032,-1.5402981464532357,3.755289279951623,3.7287563254463243,-0.0265329545052988,0.0265329545052988,0.007065488841818494,0.0013576157707246219
logit_z_boundary_d11,9,3,0.021355932203389882,-1.3426740428359796,4.438902282160505,4.430288184975362,-0.008614097185143166,0.008614097185143166,0.001940591758408907,0.0011191826546032002
logit_z_boundary_d11,9,3,0.021765413760368474,-1.3334015947290978,4.470883203200842,4.464606717330209,-0.006276485870632342,0.006276485870632342,0.0014038581607631385,0.0011067285123753004
logit_z_boundary_d11,9,3,0.030508474576271233,-1.1354205713371037,5.191387922939192,5.219764621197832,0.028376698258639976,0.028376698258639976,0.005466110157796497,0.0008541729767105123
logit_z_boundary_d11,9,3,0.030902194161503915,-1.12650504300496,5.225886272906373,5.25458261079702,0.028696337890647072,0.028696337890647072,0.005491190659740022,0.0008428162659912059
logit_z_boundary_d11,9,3,0.03966101694915258,-0.928167099838228,5.980243931628241,6.039431616281296,0.059187684653054795,0.059187684653054795,0.009897202410092955,0.0005833313250999521
logit_z_boundary_d11,9,3,0.04003897456263933,-0.9196084912808226,6.014123907511161,6.073585158599378,0.05946125108821665,0.05946125108821665,0.009886934822535713,0.0005731569111026825
logit_z_boundary_d11,9,3,0.04816658613879515,-0.7355639225122816,6.740827587003822,6.809435735698841,0.06860814869501919,0.06860814869501919,0.010178000818073778,0.00033319788244772836
logit_z_boundary_d11,9,3,0.048813559322033934,-0.720913628339352,6.798817590093343,6.8680111401569315,0.06919355006358874,0.06919355006358874,0.01017729173443507,0.0003128506353006597
logit_z_boundary_d11,9,3,0.04917575496377477,-0.7127119395566843,6.832390496528371,6.900798752634198,0.06840825610582701,0.06840825610582701,0.010012345772769599,0.0003032196507721729
logit_z_boundary_d11,9,3,0.057303366539930595,-0.5286673707881437,7.583148058211635,7.635679443141455,0.05253138492981968,0.05253138492981968,0.00692738484420524,7.304363779581838e-05
logit_z_boundary_d11,9,3,0.057966101694915284,-0.5136601568404763,7.64535443653036,7.695571831616384,0.0502173950860243,0.0502173950860243,0.006568354090436927,5.522957801817975e-05
logit_z_boundary_d11,9,3,0.05831253536491021,-0.5058153878325463,7.677767811862135,7.72688246173011,0.04911464986797487,0.04911464986797487,0.006396995985225399,4.5616553056951694e-05
logit_z_boundary_d11,9,3,0.06644014694106604,-0.3217708190640057,8.472454144691456,8.463571930587976,-0.008882214103479669,0.008882214103479669,0.0010483637859574552,0.0
logit_z_boundary_d11,9,3,0.06711864406779666,-0.3064066853415998,8.53946101469726,8.525409617717497,-0.014051396979763098,0.014051396979763098,0.0016454664943817005,0.0
logit_z_boundary_d11,9,3,0.06744931576604565,-0.29891883610840836,8.572117417541492,8.55557505283249,-0.016542364709001944,0.016542364709001944,0.0019297874612812225,0.0
logit_z_boundary_d11,9,3,0.07557692734220146,-0.1148742673398683,9.374782293906348,9.304805801693472,-0.06997649221287539,0.06997649221287539,0.007464332505978345,0.0
logit_z_boundary_d11,9,3,0.07627118644067804,-0.0991532138427234,9.443345781250983,9.369663264116248,-0.07368251713473484,0.07368251713473484,0.007802585952218932,1.220704345704956e-10
logit_z_boundary_d11,9,3,0.0765860961671811,-0.09202228438427033,9.474445566756385,9.399134143061652,-0.07531142369473365,0.07531142369473365,0.007948900351381386,1.7263366413437239e-10
logit_z_boundary_d11,9,3,0.0847137077433369,0.09202228438426971,10.268356941884448,10.172051932492819,-0.09630500939162978,0.09630500939162978,0.00937881395598972,8.267707933354491e-05
logit_z_boundary_d11,9,3,0.08542372881355936,0.10810025765615176,10.337064244263413,10.240751178890388,-0.09631306537302464,0.09631306537302464,0.00931725517972609,9.521160274214086e-05
logit_z_boundary_d11,9,3,0.08572287656831654,0.11487426733986768,10.36572320444811,10.269752786640161,-0.09597041780794768,0.09597041780794768,0.009258439176416089,0.00010149126196931921
logit_z_boundary_d11,9,3,0.09385048814447235,0.2989188361084077,11.146043307041285,11.069736409800873,-0.0763068972404124,0.0763068972404124,0.0068460973224648315,0.0002587180147290774
logit_z_boundary_d11,9,3,0.09457627118644074,0.3153537291550282,11.21520198046501,11.142158969154814,-0.07304301131019564,0.07304301131019564,0.0065128574088477624,0.00027399950944509703
logit_z_boundary_d11,9,3,0.09485965696945198,0.3217708190640057,11.241939726319323,11.170471771443864,-0.07146795487545887,0.07146795487545887,0.006357261879650541,0.00028030916587480333
logit_z_boundary_d11,9,3,0.10298726854560777,0.5058153878325458,12.010667608065233,11.98776921450313,-0.022898393562103436,0.022898393562103436,0.0019065046431496473,0.00045522731766401743
logit_z_boundary_d11,9,3,0.10372881355932206,0.5226072006539033,12.080766979428752,12.062499655944057,-0.018267323484694842,0.018267323484694842,0.0015120996469678307,0.0004700065479966058
logit_z_boundary_d11,9,3,0.10399643737058739,0.5286673707881431,12.105224544067683,12.089460808559773,-0.015763735507910326,0.015763735507910326,0.0013022257828034707,0.0004775469419777296
logit_z_boundary_d11,9,3,0.11212404894674322,0.7127119395566838,12.860107177147093,12.901508729310896,0.041401552163803146,0.041401552163803146,0.003219378469673667,0.0006650333356530075
logit_z_boundary_d11,9,3,0.11288135593220344,0.7298606721527797,12.930177871446702,12.97605717954396,0.045879308097257265,0.045879308097257265,0.0035482348776168867,0.0006810929015197502
logit_z_boundary_d11,9,3,0.11313321777172286,0.7355639225122816,12.952574936767878,13.000791055711012,0.04821611894313449,0.04821611894313449,0.0037225122555566625,0.0006884896175044463
logit_z_boundary_d11,9,3,0.12126082934787866,0.9196084912808218,13.6880866361977,13.778880865575104,0.09079422937740489,0.09079422937740489,0.0066330840672283965,0.0008904866012447106
logit_z_boundary_d11,9,3,0.12203389830508482,0.9371141436516562,13.757469261742743,13.850468975923881,0.09299971418113806,0.09299971418113806,0.006759943446848538,0.0009088407342685071
logit_z_boundary_d11,9,3,0.1303976097490141,1.1265050430049597,14.495913964695655,14.59171226911821,0.09579830442255499,0.09579830442255499,0.006608641901150129,0.0011154177939968913
logit_z_boundary_d11,9,3,0.13118644067796614,1.1443676151505313,14.565104934537255,14.658261506722118,0.0931565721848635,0.0931565721848635,0.006395873740941446,0.0011321983460806126
logit_z_boundary_d11,9,3,0.13953439015014954,1.3334015947290978,15.277338007663724,15.325587968704369,0.04824996104064461,0.04824996104064461,0.0031582701787733237,0.0013434531466654043
logit_z_boundary_d11,9,3,0.14033898305084752,1.3516210866494078,15.342826664593394,15.386405009471899,0.04357834487850454,0.04357834487850454,0.0028403074499349056,0.0013610748416708882
logit_z_boundary_d11,9,3,0.14867117055128498,1.5402981464532357,15.964709214945698,15.98342534315261,0.01871612820691304,0.01871612820691304,0.0011723438212950063,0.0014748433247255654
logit_z_boundary_d11,9,3,0.14949152542372884,1.558874558148283,16.02219104442642,16.039260661199492,0.01706961677307106,0.01706961677307106,0.0010653734389847389,0.0014886958629491
logit_z_boundary_d11,9,3,0.1578079509524204,1.7471946981773732,16.5979402592674,16.581444084555788,-0.016496174711612355,0.016496174711612355,0.0009938687845560702,0.0015964830530612792
logit_z_boundary_d11,9,3,0.15864406779661022,1.7661280296471593,16.65721903189075,16.633897849983292,-0.02332118190745902,0.02332118190745902,0.0014000645523607458,0.0016022699022581791
logit_z_boundary_d11,9,3,0.16694473135355586,1.9540912499015117,17.184204666318312,17.139213232073264,-0.04499143424504837,0.04499143424504837,0.0026181854277628146,0.001684087123155144
logit_z_boundary_d11,9,3,0.1677966101694916,1.9733815011460358,17.233116654550145,17.189671337445866,-0.04344531710427901,0.04344531710427901,0.002521036558573282,0.0016914934664685815
logit_z_boundary_d11,9,3,0.17608151175469128,2.160987801625649,17.712002865481576,17.66729166267993,-0.044711202801646976,0.044711202801646976,0.002524344826568619,0.0017364388071614645
logit_z_boundary_d11,9,3,0.17694915254237292,2.180634972644911,17.75928521658321,17.71578872770686,-0.04349648887634672,0.04349648887634672,0.0024492251994314897,0.001737565399395836
logit_z_boundary_d11,9,3,0.18521829215582672,2.3678843533497873,18.181382316596753,18.158331526623307,-0.02305078997344623,0.02305078997344623,0.0012678238415571113,0.0017424260638866892
logit_z_boundary_d11,9,3,0.1861016949152543,2.3878884441437873,18.22893073574137,18.203053897937615,-0.025876837803753716,0.025876837803753716,0.0014195477605835178,0.0017375415886278175
logit_z_boundary_d11,9,3,0.19435507255696216,2.574780905073925,18.59980826771411,18.589038910802334,-0.010769356911776384,0.010769356911776384,0.0005790036519069948,0.001710363093825335
logit_z_boundary_d11,9,3,0.19525423728813568,2.595141915642664,18.641214751224755,18.627145385751025,-0.0140693654737305,0.0140693654737305,0.0007547450990449065,0.001706263564934235
logit_z_boundary_d11,9,3,0.2034918529580976,2.781677456798063,18.92834150362055,18.934899761243727,0.006558257623176189,0.006558257623176189,0.0003464781963027108,0.0015926411484413364
logit_z_boundary_d11,9,3,0.204406779661017,2.802395387141539,18.95487678201445,18.964332714309066,0.009455932294617497,0.009455932294617497,0.0004988654056348109,0.001565746062540178
logit_z_boundary_d11,9,3,0.21262863335923304,2.988574008522201,19.153567909894818,19.187325840984144,0.03375793108932612,0.03375793108932612,0.0017624878690035931,0.0013581539916377066
logit_z_boundary_d11,9,3,0.21355932203389838,3.0096488586404155,19.176695983322087,19.208143074719526,0.03144709139743895,0.03144709139743895,0.0016398597247820161,0.0013319772319619072
logit_z_boundary_d11,9,3,0.22176541376036848,3.1954705602463394,19.342446378795113,19.35950090904442,0.017054530249307476,0.017054530249307476,0.0008817152657589449,0.001106250851336581
logit_z_boundary_d11,9,3,0.22271186440677976,3.2169023301392916,19.361504577269958,19.37382097015391,0.012316392883953142,0.012316392883953142,0.0006361278812191257,0.0010769471710926945
logit_z_boundary_d11,9,3,0.23090219416150393,3.4023671119704764,19.488360169765933,19.480515418414885,-0.007844751351047563,0.007844751351047563,0.00040253522013708676,0.0008444050372513992
logit_z_boundary_d11,9,3,0.23186440677966108,3.4241558016381664,19.50279473221874,19.491742552958435,-0.011052179260303774,0.011052179260303774,0.0005666972047880659,0.0008144540682514872
logit_z_boundary_d11,9,3,0.24003897456263934,3.609263663694614,19.603967536088557,19.585315815763344,-0.018651720325213006,0.018651720325213006,0.0009514257912780881,0.0005712617027680781
logit_z_boundary_d11,9,3,0.24101694915254246,3.631409273137043,19.61396417349551,19.59665492691975,-0.01730924657575983,0.01730924657575983,0.0008824960840476061,0.0005427341138190318
logit_z_boundary_d11,9,3,0.24917575496377478,3.8161602154187526,19.686327490399265,19.687616009064858,0.0012885186655928749,0.0012885186655928749,6.545246523107302e-05,0.000303966823915408
logit_z_boundary_d11,9,3,0.2501694915254238,3.838662744635918,19.69369518191145,19.69705738771874,0.003362205807288632,0.003362205807288632,0.00017072498463248273,0.0002751116909783153
logit_z_boundary_d11,9,3,0.2583125353649102,4.02305676714289,19.743480711461384,19.74457316230013,0.0010924508387475385,0.0010924508387475385,5.533223116597442e-05,4.582854234973111e-05
logit_z_boundary_d11,9,3,0.25932203389830516,4.045916216134795,19.748423317148767,19.74662528711044,-0.0017980300383264591,0.0017980300383264591,9.104676406065893e-05,1.8274714383322078e-05
logit_z_boundary_d11,9,3,0.2674493157660457,4.229953318867029,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.26847457627118654,4.253169687633671,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.2765860961671811,4.436849870591166,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.27762711864406786,4.460423159132546,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.2857228765683165,4.643746422315304,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.28677966101694924,4.667676630631422,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.294859656969452,4.850642974039442,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.29593220338983056,4.874930102130297,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.3039964373705874,5.05753952576358,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.30508474576271194,5.082183573629174,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.31313321777172287,5.264436077487718,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.3142372881355933,5.28943704512805,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.32338983050847464,5.496690516626925,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.3325423728813561,5.703943988125802,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.3416949152542374,5.9111974596246775,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.3508474576271187,6.118450931123553,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d11,9,3,0.36,6.325704402622428,19.751556009877632,19.751556009877632,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.18,-5.902250415811251,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.17084745762711864,-5.694996944312374,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.1616949152542373,-5.487743472813499,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.15254237288135591,-5.2804900013146225,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.15183341386120486,-5.264436077487718,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.14338983050847456,-5.0732365298157465,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.14269663346006942,-5.0575395257635805,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.1342372881355932,-4.865983058316871,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.13355985305893397,-4.850642974039443,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.12508474576271184,-4.658729586817994,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.12442307265779855,-4.6437464223153055,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_boundary_d19,9,3,-0.11593220338983048,-4.451476115319119,0.0074958815829667125,0.007188200469662206,-0.00030768111330450616,0.00030768111330450616,0.030768111330450616,7.136464750375771e-05
logit_z_boundary_d19,9,3,-0.1152862922566631,-4.436849870591168,0.008765257007604358,0.008452205575636158,-0.00031305143196820075,0.00031305143196820075,0.031305143196820075,8.271455899452452e-05
logit_z_boundary_d19,9,3,-0.10677966101694913,-4.244222643820243,0.031279178163789584,0.0316465709860318,0.0003673928222422129,0.0003673928222422129,0.011745603427251363,0.00024569827861046616
logit_z_boundary_d19,9,3,-0.10614951185552766,-4.229953318867029,0.033378899569819404,0.033762056026709626,0.00038315645689022265,0.00038315645689022265,0.0114790020590333,0.00025887906236722933
logit_z_boundary_d19,9,3,-0.09762711864406778,-4.036969172321367,0.06832199418484997,0.06846419085688356,0.00014219667203359265,0.00014219667203359265,0.002081272271545083,0.00044203986339234365
logit_z_boundary_d19,9,3,-0.09701273145439224,-4.023056767142891,0.07026403748847021,0.07144774486810761,0.001183707379637397,0.001183707379637397,0.016846560800489643,0.0004520496280682624
logit_z_boundary_d19,9,3,-0.08847457627118642,-3.8297157008224914,0.11927642970836583,0.12004110554081426,0.000764675832448436,0.000764675832448436,0.0064109550756850245,0.000647955534166186
logit_z_boundary_d19,9,3,-0.0878759510532568,-3.816160215418753,0.1242657883377403,0.12395895769365052,-0.00030683064408977556,0.00030683064408977556,0.0024691481717867892,0.0006654069856667562
logit_z_boundary_d19,9,3,-0.07932203389830506,-3.622462229323615,0.1921412215207324,0.18853525400316412,-0.0036059675175682815,0.0036059675175682815,0.01876727694884146,0.0008737016944027336
logit_z_boundary_d19,9,3,-0.07873917065212135,-3.609263663694615,0.19732460064656387,0.19362150150428092,-0.0037030991422829507,0.0037030991422829507,0.01876653559743279,0.0008862850182663664
logit_z_boundary_d19,9,3,-0.0701694915254237,-3.415208757824739,0.28484773597686325,0.28264265216955337,-0.002205083807309882,0.002205083807309882,0.0077412720158990134,0.0010985603386288148
logit_z_boundary_d19,9,3,-0.06960239025098591,-3.4023671119704773,0.29243966584476366,0.28966227465911265,-0.0027773911856510125,0.0027773911856510125,0.00949731349756548,0.0011151623801272609
logit_z_boundary_d19,9,3,-0.061016949152542355,-3.2079552863258636,0.4056507591609831,0.4185333177676168,0.012882558606633732,0.012882558606633732,0.03175775791293729,0.001330701794449689
logit_z_boundary_d19,9,3,-0.06046560984985047,-3.1954705602463394,0.41357952920214763,0.42843896398563197,0.014859434783484338,0.014859434783484338,0.035928844960364095,0.0013444771247851394
logit_z_boundary_d19,9,3,-0.051864406779660976,-3.000701814826987,0.6174163210380569,0.6124193907112492,-0.0049969303268077025,0.0049969303268077025,0.008093291603316228,0.0014689516606789337
logit_z_boundary_d19,9,3,-0.051328829448715044,-2.988574008522202,0.6288754785658113,0.6257835111631245,-0.0030919674026868016,0.0030919674026868016,0.00491666078273273,0.0014778900399171054
logit_z_boundary_d19,9,3,-0.042711864406779626,-2.793448343328111,0.8794343246507673,0.8718215803174519,-0.00761274433331538,0.00761274433331538,0.008656410285484913,0.001587399673579882
logit_z_boundary_d19,9,3,-0.0421920490475796,-2.781677456798064,0.8958311971835374,0.888479266687868,-0.007351930495669401,0.007351930495669401,0.008206825704199205,0.001592643227564337
logit_z_boundary_d19,9,3,-0.033559322033898276,-2.5861948718292354,1.1933486277931726,1.1926151828246074,-0.0007334449685652,0.0007334449685652,0.000614610811529184,0.001681178005920752
logit_z_boundary_d19,9,3,-0.03305526864644416,-2.5747809050739257,1.2151203643118673,1.2118818089551324,-0.0032385553567348957,0.0032385553567348957,0.0026652136297369323,0.0016832422151414378
logit_z_boundary_d19,9,3,-0.024406779661016925,-2.3789414003303597,1.5669544419364696,1.5663615320802362,-0.0005929098562333923,0.0005929098562333923,0.00037838359582469035,0.0017345220400994804
logit_z_boundary_d19,9,3,-0.023918488245308733,-2.3678843533497878,1.587802284860216,1.5877104570374938,-9.182782272221246e-05,9.182782272221246e-05,5.7833285414560686e-05,0.001733778612885554
logit_z_boundary_d19,9,3,-0.015254237288135575,-2.1716879288314836,1.9970886561449424,1.9918872986844594,-0.005201357460483003,0.005201357460483003,0.002604469984083423,0.001742587089710845
logit_z_boundary_d19,9,3,-0.014781707844173292,-2.16098780162565,2.0170825472013507,2.015414419445234,-0.0016681277561167995,0.0016681277561167995,0.0008270002427175245,0.001741412275323476
logit_z_boundary_d19,9,3,-0.006101694915254197,-1.9644344573326074,2.4769963480955894,2.4795742722437546,0.002577924148165156,0.002577924148165156,0.0010407460431450227,0.0017097405318529967
